8.361915304916317034e-08 -4.777930306224290727e+57 nan 4.391726300065924316e+12 -5.723232961893646006e-19 -5.822275133541330621e-19 -5.848609663619761966e-19
8.757010888760516765e-08 -5.020443646830057712e+57 nan 4.599232786728315430e+12 -5.627816197121610802e-19 -5.731537061634306238e-19 -5.759115799394668539e-19
9.170774506742930629e-08 -5.277018309874347799e+57 nan 4.816543832934440430e+12 -5.542396845250726232e-19 -5.651017303818348018e-19 -5.679899024708204208e-19
9.604088212505369602e-08 -5.548735935721220549e+57 nan 5.044122698351956055e+12 -5.467143623998320040e-19 -5.580894989898097457e-19 -5.611141244582593863e-19
1.005787573620583525e-07 -5.836799695866385961e+57 nan 5.282454531425565430e+12 -5.402288032902425993e-19 -5.521412519538519043e-19 -5.553087764744890909e-19
1.053310445370938174e-07 -6.142552886971551690e+57 nan 5.532047403540549805e+12 -5.348081969920667622e-19 -5.472833201460976174e-19 -5.506004936962370890e-19
1.103078744882215094e-07 -6.467501014811987719e+57 nan 5.793433392172831055e+12 -5.304051620193813397e-19 -5.434695165887001154e-19 -5.469434077910129102e-19
1.155198567296478112e-07 -6.813338137606280919e+57 nan 6.067169715162003906e+12 -5.269779116916184905e-19 -5.406593050231220940e-19 -5.442973161583183997e-19
1.209781020688901285e-07 -7.181978435743021865e+57 nan 6.353839918538738281e+12 -5.244598072811654532e-19 -5.387873556332563673e-19 -5.425972383556586521e-19
1.266942462925907516e-07 -7.575594230620372075e+57 nan 6.654055120538847656e+12 -5.227665624086855704e-19 -5.377707520675697360e-19 -5.417606238557147324e-19
1.326804749714724565e-07 -7.996662009840782791e+57 nan 6.968455314420910156e+12 -5.218336608571693380e-19 -5.375464119160239330e-19 -5.417247732920885365e-19
1.389495494373135967e-07 -8.448018455872715370e+57 nan 7.297710732674878906e+12 -5.215803059698009165e-19 -5.380350388214743896e-19 -5.424107913743563972e-19
1.455148339873193838e-07 -8.932929059768367419e+57 nan 7.642523275951879883e+12 -5.219088924531476980e-19 -5.391405969785433083e-19 -5.437230622273251550e-19
1.523903243738830568e-07 -9.455172684323782648e+57 nan 8.003628009254598633e+12 -5.227625757017289036e-19 -5.408078826877691789e-19 -5.456068218234908551e-19
1.595906776404730930e-07 -1.001914649968999414e+58 nan 8.381794728987036133e+12 -5.240615196656064190e-19 -5.429587735741686183e-19 -5.479844081195499317e-19
1.671312433672485754e-07 -1.062999716097550653e+58 nan 8.777829603995692383e+12 -5.257312708602624914e-19 -5.455206052304606133e-19 -5.507836386587595783e-19
1.750280963930101071e-07 -1.129378609494899824e+58 nan 9.192576894087349609e+12 -5.277365523334368859e-19 -5.484599769142761235e-19 -5.539716172703446714e-19
1.832980710832437485e-07 -1.201769955419144997e+58 nan 9.626920749908162109e+12 -5.300322867579845314e-19 -5.517337931211520926e-19 -5.575057766892261358e-19
1.919587972173111036e-07 -1.281031804588247903e+58 nan 1.008178709766588086e+13 -5.325515931236206091e-19 -5.552772430236180439e-19 -5.613218590862923580e-19
2.010287375712883513e-07 -1.368196540467320737e+58 nan 1.055814561302700586e+13 -5.353051786335205530e-19 -5.591031823521937526e-19 -5.654332990979427066e-19
2.105272272765707025e-07 -1.464516601718492324e+58 nan 1.105701178830713086e+13 -5.382549140048862169e-19 -5.631757171445478564e-19 -5.698048087562083773e-19
2.204745150381476721e-07 -1.571525088150028012e+58 nan 1.157944909719319336e+13 -5.413982233442928028e-19 -5.674946154754339165e-19 -5.744367904703336655e-19
2.308918063004192515e-07 -1.691117149277613918e+58 nan 1.212657126190585156e+13 -5.447511295009847153e-19 -5.720783639886543223e-19 -5.793483948577313743e-19
2.418013084525718094e-07 -1.825660859453946567e+58 nan 1.269954462738860156e+13 -5.482951939129129396e-19 -5.769110822187649684e-19 -5.845244364224427366e-19
2.532262781698794421e-07 -1.978150670207334364e+58 nan 1.329959064765469531e+13 -5.520153841248927916e-19 -5.819804063141395795e-19 -5.899532786969389967e-19
2.651910709918540592e-07 -2.152423548732177533e+58 nan 1.392798848976688281e+13 -5.559259891137955660e-19 -5.873033772889546770e-19 -5.956527239557952421e-19
2.777211932429355222e-07 -2.353469426792715865e+58 nan 1.458607776064907031e+13 -5.599958520360646233e-19 -5.928518003683969022e-19 -6.015953741165225713e-19
2.908433564064044759e-07 -2.587887017463053976e+58 nan 1.527526136283957227e+13 -5.642015651752667788e-19 -5.986053398288440706e-19 -6.077617271552367850e-19
3.045855340674284305e-07 -2.864569905914607349e+58 nan 1.599700848524682227e+13 -5.685605005149557525e-19 -6.045845033886022862e-19 -6.141731631347243597e-19
3.189770215466324559e-07 -3.195768928432631878e+58 nan 1.675285773505432227e+13 -5.730428563727985809e-19 -6.107628661739344150e-19 -6.208041698840564015e-19
3.340484983513244456e-07 -3.598791783149913411e+58 nan 1.754442041775869727e+13 -5.776254811538930184e-19 -6.171207607557672056e-19 -6.276360347352649204e-19
3.498320935775032240e-07 -4.098827435584025814e+58 nan 1.837338397208094922e+13 -5.822778362370392085e-19 -6.236310850160557915e-19 -6.346426542302441434e-19
3.663614544020715978e-07 -4.733855141415514903e+58 nan 1.924151556721551172e+13 -5.869737013639374521e-19 -6.302712913220297043e-19 -6.418025251694515648e-19
3.836718178112648840e-07 -5.563648853279729234e+58 nan 2.015066587014351172e+13 -5.917024741473400882e-19 -6.370347509505769508e-19 -6.491101110251206247e-19
4.018000857182091376e-07 -6.687419823327977512e+58 nan 2.110277299062694922e+13 -5.965019142199387121e-19 -6.439630328388504050e-19 -6.566081227858982779e-19
4.207849036297398112e-07 -8.281371040335371455e+58 nan 2.209986661310919922e+13 -6.014223910860499165e-19 -6.511108809068679046e-19 -6.643524984214652406e-19
4.406667430301786510e-07 -1.068772041307195582e+59 nan 2.314407232340232422e+13 -6.065696951145549792e-19 -6.585883504903328958e-19 -6.724545414704179328e-19
4.614879876576943378e-07 -1.465891127906745122e+59 nan 2.423761613996132812e+13 -6.120452076465605297e-19 -6.665010565104652806e-19 -6.810211713537089450e-19
4.832930238571752032e-07 -2.218058918817095484e+59 nan 2.538282925928282812e+13 -6.179673641199492604e-19 -6.749724493062140681e-19 -6.901772013685775791e-19
5.061283352022213755e-07 -3.859034846168948616e+59 nan 2.658215302570014062e+13 -6.244100422309910729e-19 -6.840810142915247535e-19 -7.000025405807447193e-19
5.300426015879672442e-07 -2.477934430992763577e+60 nan 2.783814413539726562e+13 -6.313727366887732975e-19 -6.938311878404732211e-19 -7.105031120658177332e-19
5.550868030059810844e-07 3.737463720685248665e+60 nan 2.915348008717889062e+13 -6.388031037603035198e-19 -7.041755920162304861e-19 -7.216330901482112804e-19
5.813143282224713361e-07 4.134025201895805256e+59 nan 3.053096488988489453e+13 -6.465470796245703136e-19 -7.149647940684062049e-19 -7.332446625227620982e-19
6.087810885914755949e-07 2.102994192887139931e+57 nan 3.197353504029864453e+13 -6.544138249839939922e-19 -7.260129331516216681e-19 -7.451536594128699441e-19
6.375456372456506623e-07 -2.410002251005330929e+57 nan 3.348426578291176953e+13 -6.622059852920176474e-19 -7.371284399915352152e-19 -7.571702750815365490e-19
6.676692939187570225e-07 -2.252337814033323454e+56 nan 3.506637766568776953e+13 -6.697655094064480011e-19 -7.481582392056699126e-19 -7.691432715525857802e-19
6.992162756659374859e-07 -1.165829520671006057e+55 nan 3.672324340552989844e+13 -6.769676552223155832e-19 -7.589829965634550442e-19 -7.809552274362699907e-19
7.322538337604526175e-07 -4.160092739009720216e+53 nan 3.845839507845552344e+13 -6.836611958857964827e-19 -7.694560726784926698e-19 -7.924614944691822160e-19
7.668523970587009988e-07 -1.107114747985321504e+52 nan 4.027553164882527344e+13 -6.897136909190318221e-19 -7.794502136640904461e-19 -8.035368925817585196e-19
8.030857221391520214e-07 -2.270343836097473683e+50 nan 4.217852685489427344e+13 -6.949929143882745788e-19 -7.888374592528887786e-19 -8.140556224982680029e-19
8.410310505352605059e-07 -1.841952969758125205e+48 nan 4.417143746703264844e+13 -6.994238842594907124e-19 -7.975465470524921346e-19 -8.239486730850213428e-19
8.807692733975452007e-07 1.961805046805617998e+48 nan 4.625851193521402344e+13 -7.029244437062313833e-19 -8.054996205301691455e-19 -8.331405289445584559e-19
9.223851039358476476e-07 2.106438995220000873e+48 nan 4.844419944665665625e+13 -7.054328577657270607e-19 -8.126412192567546037e-19 -8.415781535042485146e-19
9.659672580093842445e-07 2.206693071752862627e+48 nan 5.073315941007528125e+13 -7.068769183206232416e-19 -8.188991854788734983e-19 -8.491918925823657546e-19
1.011608643249580685e-06 2.311150913303362544e+48 nan 5.313027139083953125e+13 -7.071848329345844025e-19 -8.242046503319220623e-19 -8.559154783640605848e-19
1.059406557118849879e-06 2.420567286848845168e+48 nan 5.564064549150153125e+13 -7.062948431829238073e-19 -8.284953034186991628e-19 -8.616892902863542823e-19
1.109462894327521805e-06 2.535185581275743238e+48 nan 5.826963331283678125e+13 -7.041676721661291951e-19 -8.317310347796496814e-19 -8.664760046284497691e-19
1.161884364051101366e-06 2.655256398987609748e+48 nan 6.102283925893678906e+13 -7.007755690345604589e-19 -8.338838069299815641e-19 -8.702504591909789089e-19
1.216782717410923029e-06 2.781042859443678184e+48 nan 6.390613257046853906e+13 -6.960851217981406380e-19 -8.349175693384548038e-19 -8.729795195471318781e-19
1.274274985703132233e-06 2.912821333074305426e+48 nan 6.692565979942153906e+13 -6.900801253395416097e-19 -8.348058991499564489e-19 -8.746397348277057053e-19
1.334483729883838272e-06 3.050882190105125409e+48 nan 7.008785791868753906e+13 -6.827291705066443211e-19 -8.335081119884083548e-19 -8.751935939187618933e-19
1.397537301842292589e-06 3.195530602996077738e+48 nan 7.339946804456954688e+13 -6.740363334409972301e-19 -8.310238375665724488e-19 -8.746438786407493746e-19
1.463570118019079709e-06 3.347087407974582461e+48 nan 7.686754980709504688e+13 -6.639927257544071347e-19 -8.273273080799167007e-19 -8.729680723254636294e-19
1.532722945952611864e-06 3.505890031761062428e+48 nan 8.049949639985504688e+13 -6.526080239285791233e-19 -8.224109329435991217e-19 -8.701618953072949238e-19
1.605143204364761518e-06 3.672293490201290026e+48 nan 8.430305034036929688e+13 -6.399115006648370161e-19 -8.162770125575222843e-19 -8.662309910941243285e-19
1.680985277425365480e-06 3.846671466613968588e+48 nan 8.828631997628229688e+13 -6.259523812338172311e-19 -8.089535504131331374e-19 -8.612065770072599591e-19
1.760410843865552647e-06 4.029417478467520304e+48 nan 9.245779676891579688e+13 -6.107781425752494937e-19 -8.004580508838617368e-19 -8.551095908195036150e-19
1.843589221641485989e-06 4.220946142436507192e+48 nan 9.682637339744956250e+13 -5.944770090378679329e-19 -7.908473024169823020e-19 -8.480000974786099410e-19
1.930697728883249761e-06 4.421694549016927450e+48 nan 1.014013627146398125e+14 -5.771262462558490793e-19 -7.801569455075749274e-19 -8.399168938134132468e-19
2.021922061898355469e-06 4.632123759685002776e+48 nan 1.061925175997640625e+14 -5.588456065529082909e-19 -7.684574703141704910e-19 -8.309333967126520681e-19
2.117456691035711939e-06 4.852720441237019191e+48 nan 1.112100517512335625e+14 -5.397564686065265277e-19 -7.558297959037709825e-19 -8.211338359144070799e-19
2.217505275253929593e-06 5.083998654209712622e+48 nan 1.164646614578360625e+14 -5.199855250951785767e-19 -7.423488929565476709e-19 -8.105958889889390301e-19
2.322281096277724546e-06 5.326501814591509890e+48 nan 1.219675484027895781e+14 -4.996594550549871158e-19 -7.280899241179391543e-19 -7.993972932885653283e-19
2.432007513267949776e-06 5.580804851098880247e+48 nan 1.277304435423590781e+14 -4.788912638233035753e-19 -7.131042996156905439e-19 -7.875915931613977369e-19
2.546918438974540089e-06 5.847516583347506449e+48 nan 1.337656321136805781e+14 -4.578026216788481645e-19 -6.974503038132005834e-19 -7.752388562344889798e-19
2.667258838387402631e-06 6.127282350402573414e+48 nan 1.400859798253790781e+14 -4.365342103911569040e-19 -6.812141611506941396e-19 -7.624265295421152569e-19
2.793285250948253035e-06 6.420786923470771945e+48 nan 1.467049602825015938e+14 -4.151797919706707525e-19 -6.644315883619654609e-19 -7.491903810657539229e-19
2.925266337436647538e-06 6.728757741968766937e+48 nan 1.536366837121615938e+14 -3.938567860503941470e-19 -6.471621206921715873e-19 -7.355905832932416348e-19
3.063483452696084141e-06 7.051968518278318516e+48 nan 1.608959270408735938e+14 -3.726557996871631068e-19 -6.294290992511211360e-19 -7.216477843177996559e-19
3.208231245421074258e-06 7.391243263852778079e+48 nan 1.684981653973410938e+14 -3.516593323606774744e-19 -6.112732481112576785e-19 -7.074018141991404925e-19
3.359818286283781079e-06 7.747460797893182821e+48 nan 1.764596051024440938e+14 -3.309779958495451501e-19 -5.927758318278032299e-19 -6.929289930325643815e-19
3.518567725739266421e-06 8.121559809899797871e+48 nan 1.847972182164455938e+14 -3.106804691914694261e-19 -5.739488332975399202e-19 -6.782353481486135008e-19
3.684817982911676459e-06 8.514544559424527839e+48 nan 1.935287787210186250e+14 -2.908556900962745072e-19 -5.548492226426182711e-19 -6.633704373203239841e-19
3.858923467029898692e-06 8.927491310522820755e+48 nan 2.026729004094161250e+14 -2.715796410382123715e-19 -5.355453178609721678e-19 -6.483908612933902774e-19
4.041255332950600432e-06 9.361555615239503502e+48 nan 2.122490765676351250e+14 -2.529332206919327638e-19 -5.161147910256545178e-19 -6.333605771275555340e-19
4.232202272379279849e-06 9.817980580740445362e+48 nan 2.222777215290821250e+14 -2.349658419639528680e-19 -4.965836400436698316e-19 -6.182879104262280882e-19
4.432171342476085151e-06 1.029810627865042895e+49 nan 2.327802141947531250e+14 -2.177407651842197931e-19 -4.770454504458956944e-19 -6.032441416344201763e-19
4.641588833612772641e-06 1.080338048427703933e+49 nan 2.437789436082341562e+14 -2.013025996009754115e-19 -4.575772060561766455e-19 -5.882776370725751687e-19
4.860901178130630429e-06 1.133537096810778671e+49 nan 2.552973566860381562e+14 -1.856651498256991171e-19 -4.381961888361246258e-19 -5.733698650672189581e-19
5.090575902036686748e-06 1.189577960438768568e+49 nan 2.673600081996171562e+14 -1.708436149986322661e-19 -4.189590220701429972e-19 -5.585334540649538835e-19
5.331102621667033110e-06 1.248645861261773681e+49 nan 2.799926131235441562e+14 -1.568480746521799585e-19 -3.999346217313179409e-19 -5.437854169433086630e-19
5.582994087441914025e-06 1.310942931037830572e+49 nan 2.932221014531271875e+14 -1.436756754686596935e-19 -3.811492106543832209e-19 -5.290828090583273226e-19
5.846787276937589747e-06 1.376690383237804638e+49 nan 3.070766756148671875e+14 -1.313281821260691408e-19 -3.626706403834614345e-19 -5.144125204245398273e-19
6.123044539605190181e-06 1.446131036464393958e+49 nan 3.215858705896601875e+14 -1.198057675852990858e-19 -3.445772930236202596e-19 -4.997518975503464709e-19
6.412354795576916926e-06 1.519532255908768990e+49 nan 3.367806168747601875e+14 -1.090917435175460497e-19 -3.269101009621106097e-19 -4.850173493166505930e-19
6.715334791115135066e-06 1.597189393790428549e+49 nan 3.526933064217521875e+14 -9.917366785359529080e-20 -3.097354416342229442e-19 -4.701208632102169713e-19
7.032630413380643383e-06 1.679429827784389056e+49 nan 3.693578616920721875e+14 -9.002812015421453374e-20 -2.930988053390051685e-19 -4.549161511333507568e-19
7.364918067322972807e-06 1.766617719026864448e+49 nan 3.868098079722862500e+14 -8.163236230671484698e-20 -2.770711841834036226e-19 -4.392405436815316467e-19
7.712906117627992285e-06 1.859159639907419826e+49 nan 4.050863491101012500e+14 -7.395274444026025275e-20 -2.616685231839467169e-19 -4.228126535238467506e-19
8.077336398796702933e-06 1.957511258132739463e+49 nan 4.242264468234582500e+14 -6.694990953578783248e-20 -2.469156299242480059e-19 -4.052878140834371530e-19
8.458985796574300582e-06 2.062185309962288749e+49 nan 4.442709037659562500e+14 -6.058773273433715702e-20 -2.328515976039753007e-19 -3.862393283088311215e-19
8.858667904100831677e-06 2.173761155291434757e+49 nan 4.652624505046062500e+14 -5.481761503024956667e-20 -2.194448313646296899e-19 -3.650444704882571607e-19
9.277234756314059659e-06 2.292896284660752100e+49 nan 4.872458366256323125e+14 -4.959527763935834301e-20 -2.066958968259195878e-19 -3.409496597978457113e-19
9.715578646301848271e-06 2.420340249505195127e+49 nan 5.102679261227703125e+14 -4.487553462454813899e-20 -1.945878696240279866e-19 -3.129638133928113719e-19
1.017463402747606369e-05 2.556951620108596047e+49 nan 5.343777973149123125e+14 -4.060736037364844568e-20 -1.830643645272113687e-19 -2.797700735021952562e-19
1.065537950562306405e-05 2.703718752613038017e+49 nan 5.596268474691323125e+14 -3.674079462991830165e-20 -1.720653334136033966e-19 -2.396428715677848617e-19
1.115883992507748116e-05 2.861785383350692685e+49 nan 5.860689023786683750e+14 -3.322523616416431009e-20 -1.615189663732961624e-19 -1.902980982267626722e-19
1.168608855346649672e-05 3.032482389210123364e+49 nan 6.137603311083883750e+14 -3.000655339833070244e-20 -1.513039585924556045e-19 -1.286276265537149767e-19
1.223824936968192402e-05 3.217367490498149166e+49 nan 6.427601661739403750e+14 -2.704462115213271263e-20 -1.413658738675759426e-19 -5.048028437410495520e-20
1.281649945995759687e-05 3.418275277414470304e+49 nan 6.731302293925283750e+14 -2.430547397427501794e-20 -1.316271186088341100e-19 4.994766527336706350e-20
1.342207152716012009e-05 3.637380786004055581e+49 nan 7.049352636844383750e+14 -2.176861860307294064e-20 -1.220780980018243711e-19 1.808354278343537975e-19
1.405625651864213528e-05 3.877281044644090526e+49 nan 7.382430710965443750e+14 -1.942122496539728706e-20 -1.127265305916494340e-19 3.541275045366748514e-19
1.472040637826001346e-05 4.141100725867135865e+49 nan 7.731246573633625000e+14 -1.725325218457171638e-20 -1.035895505414641267e-19 5.878174172603047853e-19
1.541593692842273486e-05 4.432630531663324372e+49 nan 8.096543832825905000e+14 -1.525593347211802266e-20 -9.469829769093145454e-20 9.099596457119641137e-19
1.614433088831601781e-05 4.756510625561197750e+49 nan 8.479101232548765000e+14 -1.341892446043067066e-20 -8.606283196932061991e-20 1.366271311373515723e-18
1.690714103473578265e-05 5.118476965773088476e+49 nan 8.879734313188765000e+14 -1.173470683903706552e-20 -7.771363899142258677e-20 2.035176663541368592e-18
1.770599351226897927e-05 5.525696882889693548e+49 nan 9.299297150215285000e+14 -1.019490112560173568e-20 -6.967406206832597650e-20 3.060687710736233034e-18
1.854259129987854344e-05 5.987233522210539201e+49 nan 9.738684175191806250e+14 -8.792232205987630725e-21 -6.196717325294847263e-20 4.732070079817588538e-18
1.941871784128254978e-05 6.514700012290049624e+49 nan 1.019883208278512625e+15 -7.520667094392875033e-21 -5.462709069592076521e-20 7.708551452952644278e-18
2.033624084686670141e-05 7.123199073251694523e+49 nan 1.068072182789588625e+15 -6.374532619502976361e-21 -4.768578575540880468e-20 1.381453532514860629e-17
2.129711627523478106e-05 7.832702593994571969e+49 nan 1.118538071730076625e+15 -5.349022982877110526e-21 -4.117901331597453966e-20 3.024623769519137698e-17
2.230339250288498415e-05 8.670128152570618908e+49 nan 1.171388460000352750e+15 -4.439876540657878207e-21 -3.514576734456326083e-20 2.057110326301722112e-16
2.335721469090121287e-05 9.672554399465329745e+49 nan 1.226736016126828750e+15 -3.642764797773905664e-21 -2.962299553748063860e-20 -3.520938352214446628e-16
2.446082935796795553e-05 1.089236505941390240e+50 nan 1.284698732505508750e+15 -2.951811157951466835e-21 -2.463376160058674171e-20 -6.048592766396110681e-17
2.561658916945727039e-05 1.240579717156229570e+50 nan 1.345400176997212750e+15 -2.360857103345598199e-21 -2.019465780767380583e-20 -1.298315464856078038e-17
2.682695795279727390e-05 1.432779846876287351e+50 nan 1.408969756429592750e+15 -1.862117461910285712e-21 -1.630512023116135191e-20 -3.785294703627918766e-18
2.809451594981406076e-05 1.683927941846740157e+50 nan 1.475542992549964750e+15 -1.447481642293706869e-21 -1.295475466368358532e-20 8.950840681562393270e-19
2.942196531724370999e-05 2.024050842159521741e+50 nan 1.545261811028909000e+15 -1.108095284043642508e-21 -1.011913063286752680e-20 4.822520922081435925e-18
3.081213588714002343e-05 2.506476839743735093e+50 nan 1.618274844131421000e+15 -8.356822118872035698e-22 -7.771602825268298374e-21 8.014331239829454726e-18
3.226799119945811777e-05 3.234777499915868890e+50 nan 1.694737747698021000e+15 -6.216068274473884064e-22 -5.873796996417951988e-21 1.077004879520280316e-17
3.379263481967431025e-05 4.436672426005814762e+50 nan 1.774813533122881000e+15 -4.572518790155284777e-22 -4.379513494184345962e-21 1.223941778763056949e-17
3.538931695490984427e-05 6.713100246976610744e+50 nan 1.858672915037673000e+15 -3.339673025967982176e-22 -3.233536528206113620e-21 1.337149053303278089e-17
