2.192058450717323396e-08 -2.645190138983244536e-20 -2.665129611189235677e-19 -6.539069608326566121e-19 -6.813833494951789136e-19 -6.839792813868951333e-19 -6.839916048495530554e-19
2.295631924236909730e-08 -2.650782082584210595e-20 -2.673206244457713447e-19 -6.660006990951121820e-19 -6.947738539450022808e-19 -6.974925238355893571e-19 -6.975054297099756320e-19
2.404099183509974240e-08 -2.649053362889406469e-20 -2.673629408146007457e-19 -6.769914666344021772e-19 -7.071222316632457446e-19 -7.099694351444160496e-19 -7.099829509492119840e-19
2.517691457037276973e-08 -2.639755455567910186e-20 -2.666120950887352434e-19 -6.867604584173939064e-19 -7.183125313134149604e-19 -7.212943375349699353e-19 -7.213084920890882525e-19
2.636650898730355460e-08 -2.622723811803416652e-20 -2.650497189839802467e-19 -6.951947921027093782e-19 -7.282348458147946834e-19 -7.313576104205880217e-19 -7.313724339046283235e-19
2.761231104130752960e-08 -2.597885944668445300e-20 -2.626677987458800365e-19 -7.021892054664381657e-19 -7.367870153901711773e-19 -7.400573940723292249e-19 -7.400729180928918214e-19
2.891697651020302230e-08 -2.565296516111530773e-20 -2.594722586922259169e-19 -7.076554365546239577e-19 -7.438840132561626694e-19 -7.473089759560139950e-19 -7.473252336130926237e-19
3.028328665574945464e-08 -2.525115630282128884e-20 -2.554806104477877218e-19 -7.115181122779221602e-19 -7.494538392347260859e-19 -7.530406850214995038e-19 -7.530577109790363281e-19
3.171415415268995558e-08 -2.477597085735567825e-20 -2.507206348058742248e-19 -7.137167339149308654e-19 -7.534395091601728551e-19 -7.571958818179958582e-19 -7.572137123777757404e-19
3.321262929793747838e-08 -2.423063901265386066e-20 -2.452277109779255027e-19 -7.142042060713228886e-19 -7.557975861131717422e-19 -7.597314904688003701e-19 -7.597501636478301144e-19
3.478190651314133734e-08 -2.361938133363538486e-20 -2.390477166962963497e-19 -7.129537693495872586e-19 -7.565051138193073945e-19 -7.606249328434692266e-19 -7.606444884550118517e-19
3.642533115449638087e-08 -2.294750104099843774e-20 -2.322377891608546516e-19 -7.099625522661554864e-19 -7.555631690026773200e-19 -7.598776817189593980e-19 -7.598981614574216181e-19
3.814640664431173801e-08 -2.222069581978796583e-20 -2.248590939212153081e-19 -7.052416048743285866e-19 -7.529868976726408895e-19 -7.575052979092706063e-19 -7.575267454390558012e-19
3.994880193954170552e-08 -2.144522611657383700e-20 -2.169783909677673926e-19 -6.988212424724629626e-19 -7.488108669493458033e-19 -7.535427829705222336e-19 -7.535652440191200808e-19
4.183635935320023550e-08 -2.062878136841346173e-20 -2.086767200805098738e-19 -6.907704994607251425e-19 -7.431085363002966083e-19 -7.480640513553502371e-19 -7.480875738107942550e-19
4.381310274533305903e-08 -1.977991412068542496e-20 -2.000435093573885331e-19 -6.811899133042529161e-19 -7.359850675970299755e-19 -7.411747414282989886e-19 -7.411993754412500688e-19
4.588324610100840134e-08 -1.890693113884450022e-20 -1.911652547707347957e-19 -6.701907822157045385e-19 -7.275566129998258320e-19 -7.329915043518830895e-19 -7.330173024425087859e-19
4.805120251361241963e-08 -1.801758926161024482e-20 -1.821224206237429939e-19 -6.578896611260888606e-19 -7.179448396573703306e-19 -7.236365298336722509e-19 -7.236635470036095616e-19
5.032159359259998438e-08 -1.711966470716596624e-20 -1.729952231071170296e-19 -6.444208310486616894e-19 -7.072894029437266982e-19 -7.132500204592080515e-19 -7.132783143087490339e-19
5.269925931575656566e-08 -1.622113632265045744e-20 -1.638655239959148326e-19 -6.299403300402419917e-19 -6.957519352219948982e-19 -7.019941816034434094e-19 -7.020238124543458584e-19
5.518926834697374392e-08 -1.533022216007356457e-20 -1.548172188710492541e-19 -6.146321272125025439e-19 -6.835221066042835436e-19 -6.900592833931553745e-19 -6.900903144171443353e-19
5.779692884153313076e-08 -1.445429051312575308e-20 -1.459252662655549067e-19 -5.986790355155314602e-19 -6.707884382593016238e-19 -6.776344752745188400e-19 -6.776669726279255777e-19
6.052779976193355532e-08 -1.359974973661617815e-20 -1.372546362526724254e-19 -5.822574932266133166e-19 -6.577330354082001142e-19 -6.649025203289671505e-19 -6.649365532937017331e-19
6.338770272838487585e-08 -1.277213740571911339e-20 -1.288612711586191403e-19 -5.655404957891035932e-19 -6.445345540852039652e-19 -6.520427634165346128e-19 -6.520784045476830195e-19
6.638273442923075061e-08 -1.197713291792470882e-20 -1.208023821612278131e-19 -5.487245334665054236e-19 -6.313952384974089018e-19 -6.392581699824765815e-19 -6.392954952628791137e-19
6.951927961775605236e-08 -1.121864632513060517e-20 -1.131171643250903501e-19 -5.319717118080779870e-19 -6.184830225977451599e-19 -6.267174291441160130e-19 -6.267565181462140695e-19
7.280402472308577138e-08 -1.049985121067892053e-20 -1.058372871473239483e-19 -5.154372748989758175e-19 -6.059596488097441593e-19 -6.145830739971722534e-19 -6.146240100524849649e-19
7.624397210419137417e-08 -9.823950268440429213e-21 -9.899465475155469935e-20 -4.992929183578522683e-19 -5.940043621885358227e-19 -6.030351774297404061e-19 -6.030780478063102874e-19
7.984645497739078007e-08 -9.192727063407195703e-21 -9.260680446252371418e-20 -4.836787004324173346e-19 -5.827652525678783218e-19 -5.922226959964350597e-19 -5.922675920846081232e-19
8.361915304916317034e-08 -8.605970578472730023e-21 -8.667113895272999822e-20 -4.686692106359178159e-19 -5.723232961893831858e-19 -5.822275133541956548e-19 -5.822745308611210753e-19
8.757010888760516765e-08 -8.063983339096301142e-21 -8.119024874174886532e-20 -4.543626666386622251e-19 -5.627816197121873691e-19 -5.731537061634917721e-19 -5.732029453167803119e-19
9.170774506742930629e-08 -7.566698002305487579e-21 -7.616300502572439458e-20 -4.408527615636480165e-19 -5.542396845251061344e-19 -5.651017303819275353e-19 -5.651532961427892039e-19
9.604088212505369602e-08 -7.111945901020624212e-21 -7.156711992440896461e-20 -4.281501270375854891e-19 -5.467143623998583892e-19 -5.580894989898912126e-19 -5.581435012763020136e-19
1.005787573620583525e-07 -6.697618203907445661e-21 -6.738093504133990990e-20 -4.162706945941507803e-19 -5.402288032902862216e-19 -5.521412519539485860e-19 -5.521978058741990859e-19
1.053310445370938174e-07 -6.321908349530296185e-21 -6.358588576068339350e-20 -4.052346491535076852e-19 -5.348081969921073993e-19 -5.472833201461661805e-19 -5.473425462432955300e-19
1.103078744882215094e-07 -5.981462750196915574e-21 -6.014785614403790600e-20 -3.949891967214504099e-19 -5.304051620194058953e-19 -5.434695165887550044e-19 -5.435315410963610422e-19
1.155198567296478112e-07 -5.673154721381156142e-21 -5.703505946152641219e-20 -3.854861752132615340e-19 -5.269779116916257127e-19 -5.406593050231262348e-19 -5.407242601330581947e-19
1.209781020688901285e-07 -5.393778199920213745e-21 -5.421495670095833931e-20 -3.766561115718921218e-19 -5.244598072811419568e-19 -5.387873556332081228e-19 -5.388553797756047436e-19
1.266942462925907516e-07 -5.139910026667949493e-21 -5.165285940645276492e-20 -3.684129331261617139e-19 -5.227665624086580296e-19 -5.377707520674930840e-19 -5.378419902038101543e-19
1.326804749714724565e-07 -4.908633070340726603e-21 -4.931921071169684526e-20 -3.606864353680756805e-19 -5.218336608571253305e-19 -5.375464119159323551e-19 -5.376210158454135380e-19
1.389495494373135967e-07 -4.697113051448788821e-21 -4.718532242683776116e-20 -3.533928109045031822e-19 -5.215803059697785758e-19 -5.380350388214104487e-19 -5.381131675016852842e-19
1.455148339873193838e-07 -4.502510471649969321e-21 -4.522248884422434294e-20 -3.464339299441725627e-19 -5.219088924531540536e-19 -5.391405969785373379e-19 -5.392224168608782679e-19
1.523903243738830568e-07 -4.322749612922713243e-21 -4.340970610825805293e-20 -3.397527805261792441e-19 -5.227625757017425777e-19 -5.408078826878217568e-19 -5.408935680677999239e-19
1.595906776404730930e-07 -4.155733958971999722e-21 -4.172578873678551294e-20 -3.332725234989526280e-19 -5.240615196656546636e-19 -5.429587735742852334e-19 -5.430485069583931048e-19
1.671312433672485754e-07 -3.999750041960258070e-21 -4.015342341545355476e-20 -3.269287120549900851e-19 -5.257312708603217137e-19 -5.455206052305944654e-19 -5.456145777197126408e-19
1.750280963930101071e-07 -3.853360893186004460e-21 -3.867808269713982887e-20 -3.206802491699752489e-19 -5.277365523334724194e-19 -5.484599769143744422e-19 -5.485583886047461268e-19
1.832980710832437485e-07 -3.715403208803048906e-21 -3.728800933198196266e-20 -3.144875564722648059e-19 -5.300322867579926203e-19 -5.517337931211779001e-19 -5.518368535239349954e-19
1.919587972173111036e-07 -3.584639788829849563e-21 -3.597071736280591125e-20 -3.082956463835226985e-19 -5.325515931236060684e-19 -5.552772430235592067e-19 -5.553851715037809893e-19
2.010287375712883513e-07 -3.460717876753233449e-21 -3.472260655988655352e-20 -3.021230518748281080e-19 -5.353051786334695158e-19 -5.591031823520932190e-19 -5.592162085888275152e-19
2.105272272765707025e-07 -3.342846343224425426e-21 -3.353568537412726117e-20 -2.959428124472289384e-19 -5.382549140048587724e-19 -5.631757171444900785e-19 -5.632940816134278049e-19
2.204745150381476721e-07 -3.230602091366171640e-21 -3.240566245101623004e-20 -2.897567547374150120e-19 -5.413982233443085954e-19 -5.674946154754771536e-19 -5.676185699565455982e-19
2.308918063004192515e-07 -3.123935482087711713e-21 -3.133199976086652317e-20 -2.835985618923756562e-19 -5.447511295010370043e-19 -5.720783639887832633e-19 -5.722081721017214922e-19
2.418013084525718094e-07 -3.022306249243190106e-21 -3.030923802235812373e-20 -2.774577107083422561e-19 -5.482951939129664804e-19 -5.769110822188820649e-19 -5.770470199903048014e-19
2.532262781698794421e-07 -2.925430898748327109e-21 -2.933450156956407173e-20 -2.713425420227177835e-19 -5.520153841248903841e-19 -5.819804063141473795e-19 -5.821227627800178761e-19
2.651910709918540592e-07 -2.833147279557105800e-21 -2.840613120882852962e-20 -2.652765820574225929e-19 -5.559259891137590696e-19 -5.873033772888744620e-19 -5.874524551354821047e-19
2.777211932429355222e-07 -2.744995703381760178e-21 -2.751948885866781671e-20 -2.592494449037309327e-19 -5.599958520360239862e-19 -5.928518003683154353e-19 -5.930079166124372587e-19
2.908433564064044759e-07 -2.660604656099614930e-21 -2.667082330550436492e-20 -2.532581470274979790e-19 -5.642015651753025048e-19 -5.986053398289174486e-19 -5.987688265331843029e-19
3.045855340674284305e-07 -2.579890851527493386e-21 -2.585927515061831396e-20 -2.473276907393033185e-19 -5.685605005150123749e-19 -6.045845033887374865e-19 -6.047557084025491092e-19
3.189770215466324559e-07 -2.502463146741498591e-21 -2.508090101307796688e-20 -2.414504890988397928e-19 -5.730428563727895290e-19 -6.107628661739731262e-19 -6.109421538862364977e-19
3.340484983513244456e-07 -2.427960248208131866e-21 -2.433205900967608545e-20 -2.356178486425279259e-19 -5.776254811538577738e-19 -6.171207607556656128e-19 -6.173085128484075885e-19
3.498320935775032240e-07 -2.356009839150355452e-21 -2.360899892105799201e-20 -2.298183046032478159e-19 -5.822778362370040603e-19 -6.236310850159828950e-19 -6.238277012209287688e-19
3.663614544020715978e-07 -2.286279331641293082e-21 -2.290837058760589849e-20 -2.240404671962440824e-19 -5.869737013639891634e-19 -6.302712913221493046e-19 -6.304771902035101976e-19
3.836718178112648840e-07 -2.218618869165217840e-21 -2.222865837911872538e-20 -2.182894744688057872e-19 -5.917024741473672438e-19 -6.370347509506350176e-19 -6.372503707537880715e-19
4.018000857182091376e-07 -2.153160192554397628e-21 -2.157116895169630180e-20 -2.125988270367045814e-19 -5.965019142198662971e-19 -6.439630328386853528e-19 -6.441888324386164198e-19
4.207849036297398112e-07 -2.090164503400320879e-21 -2.093850797767007663e-20 -2.070146868420602640e-19 -6.014223910860861239e-19 -6.511108809069565937e-19 -6.513473408548519755e-19
4.406667430301786510e-07 -2.030185141847167805e-21 -2.033620767831390716e-20 -2.016136935295071059e-19 -6.065696951146242164e-19 -6.585883504905096962e-19 -6.588359741108710927e-19
4.614879876576943378e-07 -1.973733118687800091e-21 -1.976937613701892494e-20 -1.964674201274631110e-19 -6.120452076464577814e-19 -6.665010565102341690e-19 -6.667603709833406702e-19
4.832930238571752032e-07 -1.921368482627406129e-21 -1.924361187611666243e-20 -1.916503596895128338e-19 -6.179673641200334236e-19 -6.749724493064454686e-19 -6.752440067043574937e-19
5.061283352022213755e-07 -1.873351537605963259e-21 -1.876150985997349319e-20 -1.872031579862758742e-19 -6.244100422309322357e-19 -6.840810142913994717e-19 -6.843653925969145696e-19
5.300426015879672442e-07 -1.829557806101764007e-21 -1.832181107894724687e-20 -1.831235599638308153e-19 -6.313727366888105643e-19 -6.938311878405648954e-19 -6.941289920320829116e-19
5.550868030059810844e-07 -1.789586439651820377e-21 -1.792048887551295956e-20 -1.793785154752855743e-19 -6.388031037603003420e-19 -7.041755920162464713e-19 -7.044874553443696121e-19
5.813143282224713361e-07 -1.752571449880755672e-21 -1.754885945335380757e-20 -1.758862173926461759e-19 -6.465470796245647284e-19 -7.149647940684200716e-19 -7.152913796199787519e-19
6.087810885914755949e-07 -1.717519398394997889e-21 -1.719696490139067022e-20 -1.725509584529443241e-19 -6.544138249839929329e-19 -7.260129331516474755e-19 -7.263549355113607051e-19
6.375456372456506623e-07 -1.683560091825135470e-21 -1.685608435896770278e-20 -1.692890678998257267e-19 -6.622059852920181289e-19 -7.371284399915563041e-19 -7.374865864169886794e-19
6.676692939187570225e-07 -1.650104442505004629e-21 -1.652031418222288282e-20 -1.660451288343417224e-19 -6.697655094064478085e-19 -7.481582392056711645e-19 -7.485332899009375584e-19
6.992162756659374859e-07 -1.616783659997364931e-21 -1.618595802654603932e-20 -1.627859076843676537e-19 -6.769676552223379240e-19 -7.589829965635099332e-19 -7.593757442675780214e-19
7.322538337604526175e-07 -1.583190541442170434e-21 -1.584893588819230267e-20 -1.594741233009224466e-19 -6.836611958857897419e-19 -7.694560726784969068e-19 -7.698673429301810684e-19
7.668523970587009988e-07 -1.548998326716015996e-21 -1.550597371218689320e-20 -1.560803986507654029e-19 -6.897136909190440518e-19 -7.794502136641116313e-19 -7.798808674182610969e-19
8.030857221391520214e-07 -1.513963021212304999e-21 -1.515462691146720604e-20 -1.525835228563673721e-19 -6.949929143882638899e-19 -7.888374592528941712e-19 -7.892883980646933877e-19
8.410310505352605059e-07 -1.478040982685810550e-21 -1.479445697557983188e-20 -1.489822721889222998e-19 -6.994238842594807939e-19 -7.975465470524903050e-19 -7.980187196358591831e-19
8.807692733975452007e-07 -1.441211584245548787e-21 -1.442525597939995208e-20 -1.452774402599723693e-19 -7.029244437062297463e-19 -8.054996205301732862e-19 -8.059940274532325528e-19
9.223851039358476476e-07 -1.403500762599355443e-21 -1.404728206413185974e-20 -1.414742072167769120e-19 -7.054328577657439126e-19 -8.126412192568405964e-19 -8.131589093176932622e-19
9.659672580093842445e-07 -1.364932141630625487e-21 -1.366077034407680266e-20 -1.375772211514399705e-19 -7.068769183206362417e-19 -8.188991854789150984e-19 -8.194412482930761546e-19
1.011608643249580685e-06 -1.325535235596636380e-21 -1.326601485620306272e-20 -1.335914236759472065e-19 -7.071848329345742914e-19 -8.242046503319322698e-19 -8.247722263666359359e-19
1.059406557118849879e-06 -1.285373246579290663e-21 -1.286364677822676121e-20 -1.295248777464431507e-19 -7.062948431829275629e-19 -8.284953034187479852e-19 -8.290895855866941233e-19
1.109462894327521805e-06 -1.244547973933556478e-21 -1.245468346714089576e-20 -1.253892657511958519e-19 -7.041676721661410396e-19 -8.317310347796861778e-19 -8.323532785919828026e-19
1.161884364051101366e-06 -1.203173616920959207e-21 -1.204026622165276614e-20 -1.211972610978558588e-19 -7.007755690345502515e-19 -8.338838069300122826e-19 -8.345353350549545844e-19
1.216782717410923029e-06 -1.161353569063347292e-21 -1.162142817595115920e-20 -1.169602246208694508e-19 -6.960851217981397714e-19 -8.349175693385107521e-19 -8.355997306841747371e-19
1.274274985703132233e-06 -1.119213041955712924e-21 -1.119942068750393640e-20 -1.126915095442684273e-19 -6.900801253395519134e-19 -8.348058991499759971e-19 -8.355200469397051941e-19
1.334483729883838272e-06 -1.076831575315436615e-21 -1.077503803890565186e-20 -1.083996925740316150e-19 -6.827291705066299730e-19 -8.335081119883868807e-19 -8.342557325625227156e-19
1.397537301842292589e-06 -1.034332220429019382e-21 -1.034950980816264517e-20 -1.040975784504408533e-19 -6.740363334410200524e-19 -8.310238375666901231e-19 -8.318064637508295990e-19
1.463570118019079709e-06 -9.918116468771539042e-22 -9.923801612332661256e-21 -9.979519987966972331e-20 -6.639927257543865272e-19 -8.273273080799442415e-19 -8.281465617046902557e-19
1.532722945952611864e-06 -9.493752826911328867e-22 -9.498966636600633972e-21 -9.550336636227193803e-20 -6.526080239285941455e-19 -8.224109329436763515e-19 -8.232685394236338633e-19
1.605143204364761518e-06 -9.071502636510310325e-22 -9.076275276585055274e-21 -9.123499256816760481e-20 -6.399115006648314309e-19 -8.162770125575244028e-19 -8.171748019409201196e-19
1.680985277425365480e-06 -8.652681420871005662e-22 -8.657042038181430487e-21 -8.700336308617617952e-20 -6.259523812338323496e-19 -8.089535504132329968e-19 -8.098933142915175709e-19
1.760410843865552647e-06 -8.238387126763066465e-22 -8.242363740416216459e-21 -8.281952159830885514e-20 -6.107781425752445825e-19 -8.004580508839112332e-19 -8.014417693300818586e-19
1.843589221641485989e-06 -7.830095083813220532e-22 -7.833714741526411318e-21 -7.869826045799434596e-20 -5.944770090378588810e-19 -7.908473024170525985e-19 -7.918770201864277328e-19
1.930697728883249761e-06 -7.428898988458342330e-22 -7.432187590132640857e-21 -7.465050271277687580e-20 -5.771262462558457089e-19 -7.801569455075776237e-19 -7.812347160791360303e-19
2.021922061898355469e-06 -7.036304020477465785e-22 -7.039286524916812539e-21 -7.069128241462846587e-20 -5.588456065529081946e-19 -7.684574703142250912e-19 -7.695852279543437956e-19
2.117456691035711939e-06 -6.653481303887251423e-22 -6.656181509661073216e-21 -6.683224762028239709e-20 -5.397564686065273943e-19 -7.558297959038374271e-19 -7.570098862484542092e-19
2.217505275253929593e-06 -6.281487116006549770e-22 -6.283927664073944991e-21 -6.308388150836493636e-20 -5.199855250951862804e-19 -7.423488929566479155e-19 -7.435836697348241080e-19
2.322281096277724546e-06 -5.921132393942454694e-22 -5.923334676048956216e-21 -5.945419063417939378e-20 -4.996594550549841306e-19 -7.280899241180053100e-19 -7.293818818707560726e-19
2.432007513267949776e-06 -5.572916044554672871e-22 -5.574900144713821940e-21 -5.594804475676797916e-20 -4.788912638233122420e-19 -7.131042996157923293e-19 -7.144559749083706387e-19
2.546918438974540089e-06 -5.237297986456532748e-22 -5.239082731060561063e-21 -5.256992171471373352e-20 -4.578026216788338163e-19 -6.974503038132287020e-19 -6.988643579206774685e-19
2.667258838387402631e-06 -4.914789620783489904e-22 -4.916392629718078115e-21 -4.932481440737488097e-20 -4.365342103911525706e-19 -6.812141611507518212e-19 -6.826933623517408927e-19
2.793285250948253035e-06 -4.605322774538662989e-22 -4.606760348736101273e-21 -4.621190393191549286e-20 -4.151797919706828377e-19 -6.644315883620425944e-19 -6.659783140542039474e-19
2.925266337436647538e-06 -4.309012770376485510e-22 -4.310300026811900762e-21 -4.323221884882204065e-20 -3.938567860503886581e-19 -6.471621206922676912e-19 -6.487797725448738495e-19
3.063483452696084141e-06 -4.025657864138069947e-22 -4.026808722696994443e-21 -4.038361390820006348e-20 -3.726557996871657068e-19 -6.294290992512417955e-19 -6.311197879888517731e-19
3.208231245421074258e-06 -3.754992677178219731e-22 -3.756019911957002796e-21 -3.766331194698503219e-20 -3.516593323606728522e-19 -6.112732481113121823e-19 -6.130408297109333587e-19
3.359818286283781079e-06 -3.497036811720042090e-22 -3.497952208337426559e-21 -3.507140202973873407e-20 -3.309779958495411538e-19 -5.927758318278764152e-19 -5.946233601181803805e-19
3.518567725739266421e-06 -3.251431641762655488e-22 -3.252245991661651693e-21 -3.260418965246204435e-20 -3.106804691914829557e-19 -5.739488332976589426e-19 -5.758793705633180116e-19
3.684817982911676459e-06 -3.018053369481954076e-22 -3.018776587169590376e-21 -3.026034100867715927e-20 -2.908556900962649257e-19 -5.548492226427110047e-19 -5.568665872721357727e-19
3.858923467029898692e-06 -2.796699586466852120e-22 -2.797340750988403116e-21 -2.803774038332857452e-20 -2.715796410382171864e-19 -5.355453178611085236e-19 -5.376524445554597984e-19
4.041255332950600432e-06 -2.587272625136491745e-22 -2.587840065323531465e-21 -2.593532857902033348e-20 -2.529332206919272749e-19 -5.161147910257455180e-19 -5.183149541014737456e-19
4.232202272379279849e-06 -2.389428296165798895e-22 -2.389929607658940268e-21 -2.394958285194956962e-20 -2.349658419639502680e-19 -4.965836400438002171e-19 -4.988803900593575199e-19
4.432171342476085151e-06 -2.203032242520688691e-22 -2.203474368034750120e-21 -2.207908749026521802e-20 -2.177407651842180598e-19 -4.770454504460100946e-19 -4.794426922778909999e-19
4.641588833612772641e-06 -2.027846404871668512e-22 -2.028235666772538620e-21 -2.032139327087836415e-20 -2.013025996009886282e-19 -4.575772060563704904e-19 -4.600785927314990697e-19
4.860901178130630429e-06 -1.863409741158103433e-22 -1.863751859170173874e-21 -1.867182306395356178e-20 -1.856651498257013078e-19 -4.381961888362984410e-19 -4.408048491643074287e-19
5.090575902036686748e-06 -1.709350918573394989e-22 -1.709651064759347581e-21 -1.712660289144241319e-20 -1.708436149986219624e-19 -4.189590220702235492e-19 -4.216777986993945990e-19
5.331102621667033110e-06 -1.565318028986109317e-22 -1.565580876573698495e-21 -1.568215842547838374e-20 -1.568480746521782011e-19 -3.999346217314647449e-19 -4.027684275339184713e-19
5.582994087441914025e-06 -1.430896661351473697e-22 -1.431126424128360427e-21 -1.433429468278684017e-20 -1.436756754686644121e-19 -3.811492106545616583e-19 -3.841003174612910466e-19
5.846787276937589747e-06 -1.305777782205914413e-22 -1.305978265164894778e-21 -1.307987607094672548e-20 -1.313281821260670945e-19 -3.626706403836467090e-19 -3.657422913020512468e-19
6.123044539605190181e-06 -1.189691287810413818e-22 -1.189865927393060095e-21 -1.191616076166646360e-20 -1.198057675852957877e-19 -3.445772930237757784e-19 -3.477726128594966494e-19
6.412354795576916926e-06 -1.082250996648599975e-22 -1.082402877170310652e-21 -1.083924798761650834e-20 -1.090917435175460256e-19 -3.269101009622904434e-19 -3.302321081353998722e-19
6.715334791115135066e-06 -9.831570139858886787e-23 -9.832889095230428676e-22 -9.846104489351288678e-21 -9.917366785359188431e-20 -3.097354416343912704e-19 -3.131864182406243115e-19
7.032630413380643383e-06 -8.920406565116042729e-23 -8.921550487849697983e-22 -8.933011113674109598e-21 -9.002812015421806060e-20 -2.930988053392181282e-19 -2.966794869031329013e-19
7.364918067322972807e-06 -8.085740417353559379e-23 -8.086731486665719523e-22 -8.096659880206819706e-21 -8.163236230671023678e-20 -2.770711841835829749e-19 -2.807849247444635829e-19
7.712906117627992285e-06 -7.323494234982484141e-23 -7.324352180269607145e-22 -7.332946261244219495e-21 -7.395274444026547684e-20 -2.616685231842037323e-19 -2.655159922492706236e-19
8.077336398796702933e-06 -6.629264300092048618e-23 -6.630006557417014164e-22 -6.637441210726961132e-21 -6.694990953578788063e-20 -2.469156299244903842e-19 -2.508972132413439117e-19
8.458985796574300582e-06 -5.999132383550424240e-23 -5.999774352897159021e-22 -6.006204016814735482e-21 -6.058773273433532738e-20 -2.328515976041967827e-19 -2.369670730533825561e-19
8.858667904100831677e-06 -5.428050989037171155e-23 -5.428606155465416120e-22 -5.434166045764360248e-21 -5.481761503025125185e-20 -2.194448313648996571e-19 -2.236927746101363074e-19
9.277234756314059659e-06 -4.911468700876727069e-23 -4.911948837033134140e-22 -4.916756983499206545e-21 -4.959527763935693467e-20 -2.066958968261669494e-19 -2.110744174533863526e-19
9.715578646301848271e-06 -4.444789555429934140e-23 -4.445204899142827726e-22 -4.449363931439541059e-21 -4.487553462454830149e-20 -1.945878696243196687e-19 -1.990919511813491344e-19
1.017463402747606369e-05 -4.022874626327585905e-23 -4.023233997529559272e-22 -4.026832322414616608e-21 -4.060736037364927624e-20 -1.830643645275055063e-19 -1.876916129090459623e-19
1.065537950562306405e-05 -3.640715777207191531e-23 -3.641026733262006397e-22 -3.644140095114832874e-21 -3.674079462991825952e-20 -1.720653334139198028e-19 -1.768087711335188039e-19
1.115883992507748116e-05 -3.293259454949283789e-23 -3.293528418196360957e-22 -3.296221180489447692e-21 -3.322523616416236611e-20 -1.615189663735996168e-19 -1.663704918618867399e-19
1.168608855346649672e-05 -2.975112168927719195e-23 -2.975344541777020233e-22 -2.977670843234669377e-21 -3.000655339833377189e-20 -1.513039585928153923e-19 -1.562539166366386111e-19
1.223824936968192402e-05 -2.682280024455189534e-23 -2.682480391153531800e-22 -2.684486168471296902e-21 -2.704462115213437374e-20 -1.413658738679387397e-19 -1.464032919569920225e-19
