1.621810097358933201e-22 9.010765927222250376e-06 8.065107285514938803e+51 8.065107261666243801e+51 1.358248579905727948e+41 2.371287050686519720e+43 -1.003545534328562989e+69
1.659586907437556325e-22 9.435478777491640057e-06 8.065103450289958535e+51 8.065103426507969510e+51 1.358248579905727948e+41 2.364616470478424422e+43 -1.026919700728259212e+69
1.698243652461746020e-22 9.880162095740571183e-06 8.065099434321866995e+51 8.065099410606209106e+51 1.358248579905727948e+41 2.357983300799754161e+43 -1.050838313047295762e+69
1.737800828749369325e-22 1.034583709908162953e-05 8.065095229092668123e+51 8.065095205442971844e+51 1.358248579905727948e+41 2.351387227138267199e+43 -1.075314049851536421e+69
1.778279410038922829e-22 1.083341153605933956e-05 8.065090825682950965e+51 8.065090802098846771e+51 1.358248579905727948e+41 2.344827938463856490e+43 -1.100359884195269714e+69
1.819700858609989938e-22 1.134390662378629383e-05 8.065086214752961471e+51 8.065086191234085153e+51 1.358248579905727948e+41 2.338305127178851828e+43 -1.125989092330939471e+69
1.862087136662865726e-22 1.187857051651121261e-05 8.065081386522795665e+51 8.065081363068785673e+51 1.358248579905727948e+41 2.331818489069084078e+43 -1.152215258471218214e+69
1.905460717963252243e-22 1.243842443134668677e-05 8.065076330751665019e+51 8.065076307362163790e+51 1.358248579905727948e+41 2.325367723255689698e+43 -1.179052283823496895e+69
1.949844599758041386e-22 1.302460305397337019e-05 8.065071036716176867e+51 8.065071013390826840e+51 1.358248579905727948e+41 2.318952532147673865e+43 -1.206514393706377921e+69
1.995262314968882841e-22 1.363835453863998314e-05 8.065065493187583340e+51 8.065065469926032269e+51 1.358248579905727948e+41 2.312572621395155952e+43 -1.234616142936153511e+69
2.041737944669523411e-22 1.428115397673138211e-05 8.065059688407974891e+51 8.065059665209873190e+51 1.358248579905727948e+41 2.306227699843340450e+43 -1.263372425830885049e+69
2.089296130854040763e-22 1.495424952249628229e-05 8.065053610065347966e+51 8.065053586930348706e+51 1.358248579905727948e+41 2.299917479487146455e+43 -1.292798483623961758e+69
2.137962089502223804e-22 1.565900279875147546e-05 8.065047245267485674e+51 8.065047222195244584e+51 1.358248579905727948e+41 2.293641675426533888e+43 -1.322909912633668532e+69
2.187761623949551860e-22 1.639700236544987941e-05 8.065040580514624872e+51 8.065040557504800341e+51 1.358248579905727948e+41 2.287400005822428862e+43 -1.353722671081480812e+69
2.238721138568346955e-22 1.716972331397634215e-05 8.065033601670823263e+51 8.065033578723076338e+51 1.358248579905727948e+41 2.281192191853339826e+43 -1.385253089336897460e+69
2.290867652767769999e-22 1.797898114141991598e-05 8.065026293933977332e+51 8.065026271047973047e+51 1.358248579905727948e+41 2.275017957672549603e+43 -1.417517877921594096e+69
2.344228815319927559e-22 1.882625093916545230e-05 8.065018641804444589e+51 8.065018618979849308e+51 1.358248579905727948e+41 2.268877030365911039e+43 -1.450534135656313635e+69
2.398832919019484946e-22 1.971346167287006473e-05 8.065010629052163784e+51 8.065010606288647859e+51 1.358248579905727948e+41 2.262769139910259644e+43 -1.484319358801878066e+69
2.454708915685033596e-22 2.064254230819087028e-05 8.065002238682242524e+51 8.065002215979477635e+51 1.358248579905727948e+41 2.256694019132345679e+43 -1.518891452408453898e+69
2.511886431509571817e-22 2.161542181078498259e-05 8.064993452898909941e+51 8.064993430256571757e+51 1.358248579905727948e+41 2.250651403668376292e+43 -1.554268736099200480e+69
2.570395782768864777e-22 2.263414261487757998e-05 8.064984253067795857e+51 8.064984230485561375e+51 1.358248579905727948e+41 2.244641031924040947e+43 -1.590469957266983147e+69
2.630267991895392185e-22 2.370086062326190888e-05 8.064974619676399545e+51 8.064974597153948421e+51 1.358248579905727948e+41 2.238662645035112748e+43 -1.627514298351735754e+69
2.691534803926913783e-22 2.481784520729928044e-05 8.064964532292718836e+51 8.064964509829734714e+51 1.358248579905727948e+41 2.232715986828520172e+43 -1.665421388647099798e+69
2.754228703338174538e-22 2.598747920691907390e-05 8.064953969521934568e+51 8.064953947118102422e+51 1.358248579905727948e+41 2.226800803783921662e+43 -1.704211313557007807e+69
2.818382931264449107e-22 2.721225893061872983e-05 8.064942908961025424e+51 8.064942886616032884e+51 1.358248579905727948e+41 2.220916844995779847e+43 -1.743904626506469335e+69
2.884031503126611677e-22 2.849468068689568539e-05 8.064931327151281261e+51 8.064931304864818617e+51 1.358248579905727948e+41 2.215063862135862357e+43 -1.784522357633526674e+69
2.951209226666378091e-22 2.983758118995158884e-05 8.064919199528552765e+51 8.064919177300311637e+51 1.358248579905727948e+41 2.209241609416228404e+43 -1.826086027232168585e+69
3.019951720402019019e-22 3.124379715398807486e-05 8.064906500371168315e+51 8.064906478200845638e+51 1.358248579905727948e+41 2.203449843552617702e+43 -1.868617655297982196e+69
3.090295432513579480e-22 3.271627876177484964e-05 8.064893202745397078e+51 8.064893180632689789e+51 1.358248579905727948e+41 2.197688323728286765e+43 -1.912139773558336483e+69
3.162277660168379312e-22 3.425820313321774200e-05 8.064879278448348043e+51 8.064879256392955735e+51 1.358248579905727948e+41 2.191956811558218085e+43 -1.956675438717817852e+69
3.235936569296294443e-22 3.587274738822259092e-05 8.064864697948161399e+51 8.064864675949786327e+51 1.358248579905727948e+41 2.186255071053755647e+43 -2.002248243353615996e+69
3.311311214825907663e-22 3.756331558383137838e-05 8.064849430321405892e+51 8.064849408379752965e+51 1.358248579905727948e+41 2.180582868587576679e+43 -2.048882326916164990e+69
3.388441561392034505e-22 3.933365218279023979e-05 8.064833443187514645e+51 8.064833421302290106e+51 1.358248579905727948e+41 2.174939972859040216e+43 -2.096602391396870829e+69
3.467368504525309481e-22 4.118738817927730011e-05 8.064816702640131870e+51 8.064816680811045946e+51 1.358248579905727948e+41 2.169326154859890228e+43 -2.145433712137163380e+69
3.548133892335760193e-22 4.312849497317483094e-05 8.064799173175234858e+51 8.064799151401999107e+51 1.358248579905727948e+41 2.163741187840261781e+43 -2.195402152747399856e+69
3.630780547701002823e-22 4.516105743293320253e-05 8.064780817615866447e+51 8.064780795898193755e+51 1.358248579905727948e+41 2.158184847275020703e+43 -2.246534176132286752e+69
3.715352290971728021e-22 4.728938736413891450e-05 8.064761597033315789e+51 8.064761575370921701e+51 1.358248579905727948e+41 2.152656910830395413e+43 -2.298856861978887190e+69
3.801893963205596893e-22 4.951813697808264708e-05 8.064741470664599873e+51 8.064741449057203924e+51 1.358248579905727948e+41 2.147157158330878605e+43 -2.352397916999402364e+69
3.890451449942804793e-22 5.185184501748701577e-05 8.064720395826054407e+51 8.064720374273376128e+51 1.358248579905727948e+41 2.141685371726412928e+43 -2.407185692385421461e+69
3.981071705534985555e-22 5.429550409934692204e-05 8.064698327822851932e+51 8.064698306324613514e+51 1.358248579905727948e+41 2.136241335059818061e+43 -2.463249198663923855e+69
4.073802778041122028e-22 5.685444724636142758e-05 8.064675219854259772e+51 8.064675198410187396e+51 1.358248579905727948e+41 2.130824834434453736e+43 -2.520618117786889313e+69
4.168693834703363692e-22 5.953389401266156327e-05 8.064651022914454370e+51 8.064651001524272884e+51 1.358248579905727948e+41 2.125435657982085043e+43 -2.579322822998544138e+69
4.265795188015916447e-22 6.233963129521866999e-05 8.064625685688630154e+51 8.064625664352069725e+51 1.358248579905727948e+41 2.120073595830984431e+43 -2.639394391113554528e+69
4.365158322401665333e-22 6.527755945957213976e-05 8.064599154444256726e+51 8.064599133161047521e+51 1.358248579905727948e+41 2.114738440074173345e+43 -2.700864620371173162e+69
4.466835921509616252e-22 6.835403274553366411e-05 8.064571372917189279e+51 8.064571351687065453e+51 1.358248579905727948e+41 2.109429984737868124e+43 -2.763766047591428704e+69
4.570881896148751740e-22 7.157551886148298573e-05 8.064542282192430199e+51 8.064542261015125905e+51 1.358248579905727948e+41 2.104148025750045489e+43 -2.828131963889463040e+69
4.677351412872000475e-22 7.494871245293594961e-05 8.064511820579276006e+51 8.064511799454528058e+51 1.358248579905727948e+41 2.098892360909164248e+43 -2.893996432713761612e+69
4.786300923226380124e-22 7.848098897681682969e-05 8.064479923480581139e+51 8.064479902408129008e+51 1.358248579905727948e+41 2.093662789852972681e+43 -2.961394307433654214e+69
4.897788193684476458e-22 8.217961042148183516e-05 8.064446523255880698e+51 8.064446502235465185e+51 1.358248579905727948e+41 2.088459114027442674e+43 -3.030361249252613605e+69
5.011872336272715088e-22 8.605263305526360111e-05 8.064411549078059796e+51 8.064411528109424359e+51 1.358248579905727948e+41 2.083281136655749673e+43 -3.100933746575116186e+69
5.128613839913658560e-22 9.010822661506282731e-05 8.064374926783281052e+51 8.064374905866170480e+51 1.358248579905727948e+41 2.078128662707314274e+43 -3.173149133200163940e+69
5.248074602497711796e-22 9.435490124348447545e-05 8.064336578713856554e+51 8.064336557848016965e+51 1.358248579905727948e+41 2.073001498866905718e+43 -3.247045608192865619e+69
5.370317963702532226e-22 9.880173442597377654e-05 8.064296423553714691e+51 8.064296402738896189e+51 1.358248579905727948e+41 2.067899453503716415e+43 -3.322662254783979759e+69
5.495408738576225370e-22 1.034580305851121046e-04 8.064254376156133526e+51 8.064254355392086217e+51 1.358248579905727948e+41 2.062822336640471378e+43 -3.400039062227357613e+69
5.623413251903491115e-22 1.083338884234572865e-04 8.064210347363375200e+51 8.064210326649850518e+51 1.358248579905727948e+41 2.057769959922477744e+43 -3.479216944810439992e+69
5.754399373371590472e-22 1.134395201121352276e-04 8.064164243817811932e+51 8.064164223154566627e+51 1.358248579905727948e+41 2.052742136586650023e+43 -3.560237764266584263e+69
5.888436553555883904e-22 1.187857051651121295e-04 8.064115967764203356e+51 8.064115947150991522e+51 1.358248579905727948e+41 2.047738681430459351e+43 -3.643144350868003875e+69
6.025595860743593062e-22 1.243839039077626770e-04 8.064065416842634702e+51 8.064065396279215750e+51 1.358248579905727948e+41 2.042759410780752250e+43 -3.727980525524777787e+69
6.165950018614809161e-22 1.302460305397337053e-04 8.064012483871755600e+51 8.064012463357890267e+51 1.358248579905727948e+41 2.037804142462512204e+43 -3.814791122385136133e+69
6.309573444801942651e-22 1.363843396663762979e-04 8.063957056621791800e+51 8.063957036157240825e+51 1.358248579905727948e+41 2.032872695767410286e+43 -3.903622011875151431e+69
6.456542290346535864e-22 1.428118801730180051e-04 8.063899017576903132e+51 8.063898997161429914e+51 1.358248579905727948e+41 2.027964891422244128e+43 -3.994520124373980216e+69
6.606934480075963947e-22 1.495423817563947650e-04 8.063838243686365322e+51 8.063838223319735916e+51 1.358248579905727948e+41 2.023080551557125580e+43 -4.087533474719914946e+69
6.760829753919791173e-22 1.565901414560828125e-04 8.063774606104055923e+51 8.063774585786036384e+51 1.358248579905727948e+41 2.018219499673487393e+43 -4.182711185674569581e+69
6.918309709189363068e-22 1.639700236544987602e-04 8.063707969915680778e+51 8.063707949646041151e+51 1.358248579905727948e+41 2.013381560611812098e+43 -4.280103513926852398e+69
7.079457843841402029e-22 1.716976870140356464e-04 8.063638193853205340e+51 8.063638173631715668e+51 1.358248579905727948e+41 2.008566560519089537e+43 -4.379761875888497196e+69
7.244359600749891226e-22 1.797894710084949792e-04 8.063565129995847491e+51 8.063565109822279146e+51 1.358248579905727948e+41 2.003774326815957230e+43 -4.481738873134368921e+69
7.413102413009192414e-22 1.882627363287906592e-04 8.063488623457017762e+51 8.063488603331146105e+51 1.358248579905727948e+41 1.999004688163492134e+43 -4.586088319816876421e+69
7.585775750291820107e-22 1.971352975401090626e-04 8.063408512056579565e+51 8.063408491978179957e+51 1.358248579905727948e+41 1.994257474429641678e+43 -4.692865269430594054e+69
7.762471166286927638e-22 2.064259904247490670e-04 8.063324625977677083e+51 8.063324605946527543e+51 1.358248579905727948e+41 1.989532516655229673e+43 -4.802126043136513214e+69
7.943282347242789302e-22 2.161545585135540403e-04 8.063236787407475515e+51 8.063236767423354062e+51 1.358248579905727948e+41 1.984829647019521782e+43 -4.913928258215548352e+69
8.128305161640994861e-22 2.263416530859119224e-04 8.063144810161016138e+51 8.063144790223704777e+51 1.358248579905727948e+41 1.980148698805310153e+43 -5.028330857021832712e+69
8.317637711026742734e-22 2.370087197011871603e-04 8.063048499287416560e+51 8.063048479396697300e+51 1.358248579905727948e+41 1.975489506363485070e+43 -5.145394136347331263e+69
8.511380382023758789e-22 2.481786790101289338e-04 8.062947650657589396e+51 8.062947630813245570e+51 1.358248579905727948e+41 1.970851905077038127e+43 -5.265179777667260818e+69
8.709635899560831951e-22 2.598749055377588173e-04 8.062842050532600723e+51 8.062842030734418327e+51 1.358248579905727948e+41 1.966235731324467733e+43 -5.387750879180776562e+69
8.912509381337441226e-22 2.721224758376192200e-04 8.062731475111779091e+51 8.062731455359546778e+51 1.358248579905727948e+41 1.961640822442561432e+43 -5.513171985533038048e+69
9.120108393559115988e-22 2.849472607432291670e-04 8.062615690059639290e+51 8.062615670353144384e+51 1.358248579905727948e+41 1.957067016688467899e+43 -5.641509120856897293e+69
9.332543007969886580e-22 2.983763792423562594e-04 8.062494450010594718e+51 8.062494430349628528e+51 1.358248579905727948e+41 1.952514153201061326e+43 -5.772829821724510626e+69
9.549925860214369475e-22 3.124384254141530210e-04 8.062367498050453451e+51 8.062367478434808619e+51 1.358248579905727948e+41 1.947982071961513525e+43 -5.907203170011277230e+69
9.772372209558071290e-22 3.271631280234526770e-04 8.062234565173617364e+51 8.062234545603086531e+51 1.358248579905727948e+41 1.943470613753053698e+43 -6.044699827021737952e+69
9.999999999999999075e-22 3.425819178636093417e-04 8.062095369714822536e+51 8.062095350189202328e+51 1.358248579905727948e+41 1.938979620119832435e+43 -6.185392068431744844e+69
1.023292992280757740e-21 3.587272469450898476e-04 8.061949616754263198e+51 8.061949597273348916e+51 1.358248579905727948e+41 1.934508933324872846e+43 -6.329353819384664886e+69
1.047128548050898470e-21 3.756336097125860291e-04 8.061796997494847093e+51 8.061796978058438023e+51 1.358248579905727948e+41 1.930058396307030115e+43 -6.476660690492424259e+69
1.071519305237609173e-21 3.933366352964704220e-04 8.061637188610283576e+51 8.061637169218180334e+51 1.358248579905727948e+41 1.925627852636891617e+43 -6.627390014828842702e+69
1.096478196143182803e-21 4.118739952613409980e-04 8.061469851562664610e+51 8.061469832214669140e+51 1.358248579905727948e+41 1.921217146471603494e+43 -6.781620884546991547e+69
1.122018454301965259e-21 4.312850632003163470e-04 8.061294631888083140e+51 8.061294612583997388e+51 1.358248579905727948e+41 1.916826122508497426e+43 -6.939434189562318972e+69
1.148153621496879283e-21 4.516109147350362194e-04 8.061111158448849302e+51 8.061111139188479200e+51 1.358248579905727948e+41 1.912454625937511389e+43 -7.100912655983436819e+69
1.174897554939530340e-21 4.728946679213656386e-04 8.060919042650727995e+51 8.060919023433878146e+51 1.358248579905727948e+41 1.908102502392288308e+43 -7.266140885430111243e+69
1.202264434617408176e-21 4.951814832493945219e-04 8.060717877623562862e+51 8.060717858450041859e+51 1.358248579905727948e+41 1.903769597899918654e+43 -7.435205395080202478e+69
1.230268770812381223e-21 5.185186771120062601e-04 8.060507237363635800e+51 8.060507218233253562e+51 1.358248579905727948e+41 1.899455758829231199e+43 -7.608194658304142704e+69
1.258925411794171331e-21 5.429557218048775002e-04 8.060286675835936934e+51 8.060286656748504711e+51 1.358248579905727948e+41 1.895160831837559863e+43 -7.785199146027596034e+69
1.288249551693132207e-21 5.685444724636142758e-04 8.060055726034518733e+51 8.060055706989847774e+51 1.358248579905727948e+41 1.890884663815914103e+43 -7.966311368868995751e+69
1.318256738556410040e-21 5.953391670637517893e-04 8.059813898998989576e+51 8.059813879996893790e+51 1.358248579905727948e+41 1.886627101832445667e+43 -8.151625919617959121e+69
1.348962882591650593e-21 6.233966533578908127e-04 8.059560682785127694e+51 8.059560663825423647e+51 1.358248579905727948e+41 1.882387993074167363e+43 -8.341239516708863442e+69
1.380384264602886640e-21 6.527763888756979048e-04 8.059295541387483394e+51 8.059295522469987654e+51 1.358248579905727948e+41 1.878167184786773575e+43 -8.535251048235604496e+69
1.412537544622749696e-21 6.835407813296090354e-04 8.059017913611765706e+51 8.059017894736296167e+51 1.358248579905727948e+41 1.873964524212524640e+43 -8.733761616196008654e+69
1.445439770745928076e-21 7.157550751462618197e-04 8.058727211894704584e+51 8.058727193061081801e+51 1.358248579905727948e+41 1.869779858526055204e+43 -8.936874582142620739e+69
1.479108388168213271e-21 7.494875784036317008e-04 8.058422821068958843e+51 8.058422802277003369e+51 1.358248579905727948e+41 1.865613034768028803e+43 -9.144695612788870215e+69
1.513561248436207140e-21 7.848098897681683511e-04 8.058104097070549595e+51 8.058104078320085974e+51 1.358248579905727948e+41 1.861463899776504983e+43 -9.357332726255212111e+69
1.548816618912485929e-21 8.217967850262267128e-04 8.057770365586207272e+51 8.057770346877060044e+51 1.358248579905727948e+41 1.857332300115927591e+43 -9.574896339304525997e+69
1.584893192461110802e-21 8.605268978954761991e-04 8.057420920637823562e+51 8.057420901969818599e+51 1.358248579905727948e+41 1.853218082003614910e+43 -9.797499314497550882e+69
1.621810097358933154e-21 9.010822661506283273e-04 8.057055023101178339e+51 8.057055004474142842e+51 1.358248579905727948e+41 1.849121091233602820e+43 -1.002525700849854076e+70
1.659586907437556372e-21 9.435490124348447274e-04 8.056671899155918926e+51 8.056671880569682752e+51 1.358248579905727948e+41 1.845041173097751380e+43 -1.025828732040502479e+70
1.698243652461746114e-21 9.880171173226016089e-04 8.056270738663652040e+51 8.056270720118046379e+51 1.358248579905727948e+41 1.840978172303937287e+43 -1.049671074058749156e+70
1.737800828749369325e-21 1.034580873193961369e-03 8.055850693470881195e+51 8.055850674965737233e+51 1.358248579905727948e+41 1.836931932891243600e+43 -1.074065040007087184e+70
1.778279410038922829e-21 1.083339224640276870e-03 8.055410875633349506e+51 8.055410857168502420e+51 1.358248579905727948e+41 1.832902298141932794e+43 -1.099023212025436417e+70
1.819700858609989938e-21 1.134395428058488243e-03 8.054950355558261463e+51 8.054950337133546429e+51 1.358248579905727948e+41 1.828889110490125407e+43 -1.124558446301998709e+70
1.862087136662865538e-21 1.187857732462529710e-03 8.054468160060602013e+51 8.054468141675855536e+51 1.358248579905727948e+41 1.824892211426958234e+43 -1.150683878064983772e+70
1.905460717963252149e-21 1.243839833357603250e-03 8.053963270329720790e+51 8.053963251984782033e+51 1.358248579905727948e+41 1.820911441402091344e+43 -1.177412926666782354e+70
1.949844599758041527e-21 1.302460191928768744e-03 8.053434619802104751e+51 8.053434601496814207e+51 1.358248579905727948e+41 1.816946639721394318e+43 -1.204759300618668019e+70
1.995262314968882700e-21 1.363843169726626850e-03 8.052881091936101639e+51 8.052881073670301129e+51 1.358248579905727948e+41 1.812997644440584416e+43 -1.232737002682536877e+70
2.041737944669523364e-21 1.428119142135884272e-03 8.052301517884219777e+51 8.052301499657752452e+51 1.358248579905727948e+41 1.809064292254695867e+43 -1.261360334913088243e+70
2.089296130854040810e-21 1.495424384906788055e-03 8.051694674058371847e+51 8.051694655871083518e+51 1.358248579905727948e+41 1.805146418383107178e+43 -1.290643903755708294e+70
2.137962089502223522e-21 1.565901528029396217e-03 8.051059279583306667e+51 8.051059261435043142e+51 1.358248579905727948e+41 1.801243856449981132e+43 -1.320602625044093730e+70
2.187761623949551766e-21 1.639700236544987819e-03 8.050393993633215111e+51 8.050393975523826188e+51 1.358248579905727948e+41 1.797356438359843888e+43 -1.351251729049729873e+70
2.238721138568346767e-21 1.716976870140356952e-03 8.049697412646335507e+51 8.049697394575670984e+51 1.358248579905727948e+41 1.793483994168141767e+43 -1.382606765437424184e+70
2.290867652767769999e-21 1.797895504364926001e-03 8.048968067412117969e+51 8.048968049380030300e+51 1.358248579905727948e+41 1.789626351946466222e+43 -1.414683608200989056e+70
2.344228815319927559e-21 1.882627703693610759e-03 8.048204420025330338e+51 8.048204402031671980e+51 1.358248579905727948e+41 1.785783337642244970e+43 -1.447498460527514767e+70
2.398832919019485040e-21 1.971353202338226810e-03 8.047404860701243863e+51 8.047404842745871259e+51 1.358248579905727948e+41 1.781954774932642540e+43 -1.481067859569493314e+70
2.454708915685033408e-21 2.064260244653194892e-03 8.046567704445776170e+51 8.046567686528547093e+51 1.358248579905727948e+41 1.778140485072364950e+43 -1.515408681158232500e+70
2.511886431509571817e-21 2.161545812072676424e-03 8.045691187574247129e+51 8.045691169695019351e+51 1.358248579905727948e+41 1.774340286735120690e+43 -1.550538144363844537e+70
2.570395782768864683e-21 2.263416417390551241e-03 8.044773464072157302e+51 8.044773446230792584e+51 1.358248579905727948e+41 1.770553995848414900e+43 -1.586473815961256200e+70
2.630267991895392185e-21 2.370087877823280099e-03 8.043812601791120854e+51 8.043812583987482284e+51 1.358248579905727948e+41 1.766781425421390286e+43 -1.623233614754286901e+70
2.691534803926914066e-21 2.481786676632721355e-03 8.042806578472810979e+51 8.042806560706762977e+51 1.358248579905727948e+41 1.763022385365382264e+43 -1.660835815695553920e+70
2.754228703338174632e-21 2.598749736188996507e-03 8.041753277593520696e+51 8.041753259864929010e+51 1.358248579905727948e+41 1.759276682306831311e+43 -1.699299053869820940e+70
2.818382931264449107e-21 2.721224985313328709e-03 8.040650484021668034e+51 8.040650466330402399e+51 1.358248579905727948e+41 1.755544119392241304e+43 -1.738642328195908378e+70
2.884031503126611771e-21 2.849472380495155378e-03 8.039495879480235671e+51 8.039495861826165823e+51 1.358248579905727948e+41 1.751824496084777549e+43 -1.778885004957383193e+70
2.951209226666377903e-21 2.983763905892130360e-03 8.038287037805899850e+51 8.038287020188899513e+51 1.358248579905727948e+41 1.748117607952127193e+43 -1.820046821032436985e+70
3.019951720402019113e-21 3.124384367610098193e-03 8.037021419996267047e+51 8.037021402416209944e+51 1.358248579905727948e+41 1.744423246445241205e+43 -1.862147886795760095e+70
3.090295432513579480e-21 3.271632074514503087e-03 8.035696369036323214e+51 8.035696351493087055e+51 1.358248579905727948e+41 1.740741198667501639e+43 -1.905208688752299165e+70
3.162277660168379218e-21 3.425819292104661292e-03 8.034309104494927911e+51 8.034309086988390408e+51 1.358248579905727948e+41 1.737071247133898479e+43 -1.949250091761359336e+70
3.235936569296294443e-21 3.587273263730874576e-03 8.032856716881793514e+51 8.032856699411837694e+51 1.358248579905727948e+41 1.733413169519749343e+43 -1.994293340832974068e+70
3.311311214825907851e-21 3.756336210594428057e-03 8.031336161755174357e+51 8.031336144321681919e+51 1.358248579905727948e+41 1.729766738398482498e+43 -2.040360062553112196e+70
3.388441561392034505e-21 3.933366806838977346e-03 8.029744253570036073e+51 8.029744236172894034e+51 1.358248579905727948e+41 1.726131720967955792e+43 -2.087472265927277496e+70
3.467368504525309387e-21 4.118740746893386623e-03 8.028077659256270694e+51 8.028077641895367398e+51 1.358248579905727948e+41 1.722507878764842603e+43 -2.135652342747049745e+70
3.548133892335760193e-21 4.312850972408867854e-03 8.026332891516104355e+51 8.026332874191330805e+51 1.358248579905727948e+41 1.718894967366465800e+43 -2.184923067348594376e+70
3.630780547701002729e-21 4.516109374287498486e-03 8.024506301829553369e+51 8.024506284540801897e+51 1.358248579905727948e+41 1.715292736079559820e+43 -2.235307595720679272e+70
3.715352290971727550e-21 4.728947133087928537e-03 8.022594073156461407e+51 8.022594055903627005e+51 1.358248579905727948e+41 1.711700927615322543e+43 -2.286829463906338930e+70
3.801893963205596705e-21 4.951815513305353120e-03 8.020592212323303621e+51 8.020592195106286597e+51 1.358248579905727948e+41 1.708119277750162528e+43 -2.339512585650148377e+70
3.890451449942804511e-21 5.185187338462903493e-03 8.018496542082651087e+51 8.018496524901351748e+51 1.358248579905727948e+41 1.704547514971447127e+43 -2.393381249203770237e+70
3.981071705534985838e-21 5.429557785391616979e-03 8.016302692832831405e+51 8.016302675687152718e+51 1.358248579905727948e+41 1.700985360107604258e+43 -2.448460113225957848e+70
4.073802778041121934e-21 5.685444951573278942e-03 8.014006093985075375e+51 8.014006076874925623e+51 1.358248579905727948e+41 1.697432525941826691e+43 -2.504774201687597595e+70
4.168693834703363316e-21 5.953391670637517459e-03 8.011601964965102053e+51 8.011601947890390849e+51 1.358248579905727948e+41 1.693888716808646944e+43 -2.562348897729070790e+70
4.265795188015916447e-21 6.233966420110340252e-03 8.009085305835852552e+51 8.009085288796492167e+51 1.358248579905727948e+41 1.690353628172602660e+43 -2.621209936334152604e+70
