1.348962882591653170e+03 -2.204145130398539140e-05 -1.903397805445502399e-05 -6.014698680862666279e-06 -4.709012803930307575e-05 9.423193325170323344e-09 3.486926550274282803e-07 2.203730546572873975e-07 5.784889030098859647e-07 5.166779912629637585e-16 1.911894416750288038e-14 1.208313414322677994e-14 3.171875630199262733e-14
1.380384264602885196e+03 -2.308023289961678369e-05 -1.993101980593761381e-05 -6.298160171445235824e-06 -4.930941287699963670e-05 9.423193324913075137e-09 3.486926375490047930e-07 2.203730104719770754e-07 5.784888413458949220e-07 5.287129676836853001e-16 1.956428060577432610e-14 1.236458401450656229e-14 3.245757758796457201e-14
1.412537544622754012e+03 -2.416797076347065431e-05 -2.087033763996052070e-05 -6.594980546883883870e-06 -5.163328895031506227e-05 9.423193324643708733e-09 3.486926192468494936e-07 2.203729642042867834e-07 5.784887767757800006e-07 5.410282747159950389e-16 2.001999019213023022e-14 1.265258951816638675e-14 3.321360798501261320e-14
1.445439770745927945e+03 -2.530697213337469915e-05 -2.185392394831545216e-05 -6.905789368521681230e-06 -5.406668545021182915e-05 9.423193324361645108e-09 3.486926000821412740e-07 2.203729157560777488e-07 5.784887091625807374e-07 5.536304420985867522e-16 2.048631454321290480e-14 1.294730334182046276e-14 3.398724832713195155e-14
1.479108388168207284e+03 -2.649965298392410189e-05 -2.288386501953216691e-05 -7.231245865746120134e-06 -5.661476386920238555e-05 9.423193324067190316e-09 3.486925800142627869e-07 2.203728650246076280e-07 5.784886383629375473e-07 5.665261516673546129e-16 2.096350090328250445e-14 1.324888172872876931e-14 3.477890878367863074e-14
1.513561248436208643e+03 -2.774854315108780925e-05 -2.396234546392266829e-05 -7.572040333982314456e-06 -5.928292894899279454e-05 9.423193323757009167e-09 3.486925590005469709e-07 2.203728119022061721e-07 5.784885642265101290e-07 5.797222408979229686e-16 2.145180227526532311e-14 1.355748456054752738e-14 3.558900907671077642e-14
1.548816618912481090e+03 -2.905629169832920540e-05 -2.509165284715389105e-05 -7.928895598550281658e-06 -6.207684014403338319e-05 9.423193323433159685e-09 3.486925369965552483e-07 2.203727562762800706e-07 5.784884865962684208e-07 5.932257065315027083e-16 2.195147755488530942e-14 1.387327544202291597e-14 3.641797870343972899e-14
1.584893192461114040e+03 -3.042567253562515598e-05 -2.627418254217644917e-05 -8.302568547488766248e-06 -6.500242362529037648e-05 9.423193323094943731e-09 3.486925139554801550e-07 2.203726980287565307e-07 5.784884053073316361e-07 6.070437082841784462e-16 2.246279166786450659e-14 1.419642178761902779e-14 3.726625716376771362e-14
1.621810097358929852e+03 -3.185959030330027397e-05 -2.751244280979669036e-05 -8.693851736593212896e-06 -6.806588484969017553e-05 9.423193322738945048e-09 3.486924898285493221e-07 2.203726370361505101e-07 5.784883201874388963e-07 6.211835726430577716e-16 2.298601571037969563e-14 1.452709491019763476e-14 3.813429419322039122e-14
1.659586907437561422e+03 -3.336108653315873225e-05 -2.880906011866776983e-05 -9.103575070069291482e-06 -7.127372172189579526e-05 9.423193322367109164e-09 3.486924645645531492e-07 2.203725731690696261e-07 5.784882310559899656e-07 6.356527967514043047e-16 2.352142709273351409e-14 1.486547011172329556e-14 3.902255000120821524e-14
1.698243652461744205e+03 -3.493334609998026468e-05 -3.016678471597902385e-05 -9.532607560362403373e-06 -7.463273837632168682e-05 9.423193321977756904e-09 3.486924381099033030e-07 2.203725062920457292e-07 5.784881377239267725e-07 6.504590523831331124e-16 2.406930968640377392e-14 1.521172677609661898e-14 3.993149551488352601e-14
1.737800828749376251e+03 -3.657970397706680223e-05 -3.158849646065842783e-05 -9.981859170892239098e-06 -7.815005960861746916e-05 9.423193321570047852e-09 3.486924104084865505e-07 2.203724362632266351e-07 5.784880399932832119e-07 6.656101900107850576e-16 2.462995397450271577e-14 1.556604846413525783e-14 4.086161262864876063e-14
1.778279410038922833e+03 -3.830365231016714727e-05 -3.307721093145521310e-05 -1.045228274559575157e-05 -8.183314598721811025e-05 9.423193321143125049e-09 3.486923814015445867e-07 2.203723629340747138e-07 5.784879376567623694e-07 6.811142429678845093e-16 2.520365720573994790e-14 1.592862301076164986e-14 4.181339445946948000e-14
1.819700858609982561e+03 -4.010884782478647375e-05 -3.463608582285692365e-05 -1.094487602936678495e-05 -8.568980967701018405e-05 9.423193320696083559e-09 3.486923510275837198e-07 2.203722861490737370e-07 5.784878304973535569e-07 6.969794317083240851e-16 2.579072355197155636e-14 1.629964262444851469e-14 4.278734560812839573e-14
1.862087136662867579e+03 -4.199911958259074622e-05 -3.626842764240110399e-05 -1.146068378367182880e-05 -8.972823100866368748e-05 9.423193320227973778e-09 3.486923192220763445e-07 2.203722057452924968e-07 5.784877182875968762e-07 7.132141681649538779e-16 2.639146426940055872e-14 1.667930398896333140e-14 4.378398242652884312e-14
1.905460717963248271e+03 -4.397847710335942874e-05 -3.797769872358331805e-05 -1.200080000182324725e-05 -9.395697582876598388e-05 9.423193319737804745e-09 3.486922859176597833e-07 2.203721215522513717e-07 5.784876007896489696e-07 7.298270602097000403e-16 2.700619786356630102e-14 1.706780836749770032e-14 4.480383329127370582e-14
1.949844599758045433e+03 -4.605111886971407673e-05 -3.976752456923181647e-05 -1.256637022860231377e-05 -9.838501366754820020e-05 9.423193319224530903e-09 3.486922510436577131e-07 2.203720333913489650e-07 5.784874777542312172e-07 7.468269162175687566e-16 2.763525025812339408e-14 1.746536170918133983e-14 4.584743888352230375e-14
1.995262314968878854e+03 -4.822144123266273650e-05 -4.164170154091864266e-05 -1.315859398914453072e-05 -1.030217367627259031e-04 9.423193318687068646e-09 3.486922145260984818e-07 2.203719410755890157e-07 5.784873489203746737e-07 7.642227497369672678e-16 2.827895496758550269e-14 1.787217475809099467e-14 4.691535247541346897e-14
2.041737944669529497e+03 -5.049404773684898712e-05 -4.360420491071095568e-05 -1.377872733223095660e-05 -1.078769799797909011e-04 9.423193318124276464e-09 3.486921762875237322e-07 2.203718444091627057e-07 5.784872140148107343e-07 7.820237842688017146e-16 2.893765327407378714e-14 1.828846316477827486e-14 4.800814022312085908e-14
2.089296130854038893e+03 -5.287375888528662241e-05 -4.565919729233419407e-05 -1.442808549337130682e-05 -1.129610416709921284e-04 9.423193317534963217e-09 3.486921362468249775e-07 2.203717431870336135e-07 5.784870727513935641e-07 8.002394581568963699e-16 2.961169440818006847e-14 1.871444760038555484e-14 4.912638146672252067e-14
2.137962089502232629e+03 -5.536562236429276763e-05 -4.781103746962399521e-05 -1.510804568331788197e-05 -1.182847055172346482e-04 9.423193316918778181e-09 3.486920943191047406e-07 2.203716371945235413e-07 5.784869248305470915e-07 8.188794295924112590e-16 3.030143573404128981e-14 1.915035387340966209e-14 5.027066903704336455e-14
2.187761623949551904e+03 -5.797492375030589357e-05 -5.006428964098238874e-05 -1.582005000791373846e-05 -1.238592633992020072e-04 9.423193316271704566e-09 3.486920504153285826e-07 2.203715262067517269e-07 5.784867699383520123e-07 8.379535817343413521e-16 3.100724293870181224e-14 1.959641304916100570e-14 5.144160956959716205e-14
2.238721138568339939e+03 -6.070719772130208595e-05 -5.242373309944049011e-05 -1.656560852545736111e-05 -1.296965393461999439e-04 9.423193315595079097e-09 3.486920044424723806e-07 2.203714099883693245e-07 5.784866077464368405e-07 8.574720279504899041e-16 3.172949022592541938e-14 2.005286157201935250e-14 5.263982382589525892e-14
2.290867652767772597e+03 -6.356823979658750604e-05 -5.489437236884688439e-05 -1.734630244805511541e-05 -1.358089146134895025e-04 9.423193314886565815e-09 3.486919563030220489e-07 2.203712882928702650e-07 5.784864379107788268e-07 8.774451171789172238e-16 3.246856051445961519e-14 2.051994139048673985e-14 5.386594702212526949e-14
2.344228815319922887e+03 -6.656411862987155956e-05 -5.748144781767394859e-05 -1.816378749373840341e-05 -1.422093539412839082e-04 9.423193314144659252e-09 3.486919058947680277e-07 2.203711608620676562e-07 5.784862600709803811e-07 8.978834394154774194e-16 3.322484564093772319e-14 2.099790008515360765e-14 5.512062916550680747e-14
2.398832919019489964e+03 -6.970118888169345064e-05 -6.019044677293953783e-05 -1.901979739643942108e-05 -1.489114330510724299e-04 9.423193313367792727e-09 3.486918531108889272e-07 2.203710274257374739e-07 5.784860738499942103e-07 9.187978313286932699e-16 3.399874656752926589e-14 2.148699099964668254e-14 5.640453539850464366e-14
2.454708915685031116e+03 -7.298610469850882348e-05 -6.302711515780842419e-05 -1.991614758125431943e-05 -1.559293674375715705e-04 9.423193312555215161e-09 3.486917978393908982e-07 2.203708877008334944e-07 5.784858788527796061e-07 9.401993820055903873e-16 3.479067359436019467e-14 2.198747337457079744e-14 5.771834635093658801e-14
2.511886431509579779e+03 -7.642583382702434135e-05 -6.599746967753900647e-05 -2.085473901276968449e-05 -1.632780425173330425e-04 9.423193311703394492e-09 3.486917399630702565e-07 2.203707413910137236e-07 5.784856746657873432e-07 9.620994388309155306e-16 3.560104657692356115e-14 2.249961248458281715e-14 5.906275850033729955e-14
2.570395782768864592e+03 -8.002767239372237729e-05 -6.910781057961204530e-05 -2.183756222459550070e-05 -1.709730451979299165e-04 9.423193310810525813e-09 3.486916793590643438e-07 2.203705881858853204e-07 5.784854608557601752e-07 9.845096135041114327e-16 3.643029514850698413e-14 2.302367977861238053e-14 6.043848454062348162e-14
2.630267991895381329e+03 -8.379926038092094147e-05 -7.236473501508412971e-05 -2.286670153862815140e-05 -1.790306969346332124e-04 9.423193309877428032e-09 3.486916158989260663e-07 2.203704277605580511e-07 5.784852369693615157e-07 1.007441788196102233e-15 3.727885894784613705e-14 2.355995302336054590e-14 6.184625375940279011e-14
2.691534803926916538e+03 -8.774859783220000499e-05 -7.577515102949266244e-05 -2.394433948296928975e-05 -1.874680883446619504e-04 9.423193308898502790e-09 3.486915494480159901e-07 2.203702597747432054e-07 5.784850025316576619e-07 1.030908121848428271e-15 3.814718785200311990e-14 2.410871645007303280e-14 6.328681242392458038e-14
2.754228703338166270e+03 -9.188406182156360507e-05 -7.934629221296241378e-05 -2.507276141784316032e-05 -1.963031154523691758e-04 9.423193307874390326e-09 3.486914798653844976e-07 2.203700838721380151e-07 5.784847570453968633e-07 1.054921056621403799e-15 3.903574221471004701e-14 2.467026090473897549e-14 6.476092417607042590e-14
2.818382931264454783e+03 -9.621442422233611696e-05 -8.308573304056957813e-05 -2.625436037929606268e-05 -2.055545176422017442e-04 9.423193306802011873e-09 3.486914070034395918e-07 2.203698996796490045e-07 5.784844999898907091e-07 1.079493324490060498e-15 3.994499311023334200e-14 2.524488400174729159e-14 6.626937043647069725e-14
2.884031503126605912e+03 -1.007488703134785572e-04 -8.700140493547213276e-05 -2.749164215091801615e-05 -2.152419173998686857e-04 9.423193305680002584e-09 3.486913307076332822e-07 2.203697068066003320e-07 5.784842308199135142e-07 1.104637953995390481e-15 4.087542258290921076e-14 2.583289028109413975e-14 6.781295081799874099e-14
2.951209226666387167e+03 -1.054970182627954064e-04 -9.110161308885395698e-05 -2.878723057430971041e-05 -2.253858619259590840e-04 9.423193304503255444e-09 3.486912508161343126e-07 2.203695048439058949e-07 5.784839489645434728e-07 1.130368277151622044e-15 4.182752390247953281e-14 2.643459136922043742e-14 6.939248354885158656e-14
3.019951720402016235e+03 -1.104689395283543670e-04 -9.539505407232530239e-05 -3.014387310951860619e-05 -2.360078667101982858e-04 9.423193303272003720e-09 3.486911671595181472e-07 2.203692933632224287e-07 5.784836538260125994e-07 1.156697936516085956e-15 4.280180182536504174e-14 2.705030614356370503e-14 7.100880590544482741e-14
3.090295432513592004e+03 -1.156751802213977888e-04 -9.989083428010746204e-05 -3.156444665719655132e-05 -2.471304611587018022e-04 9.423193301982718658e-09 3.486910795602399038e-07 2.203690719159356354e-07 5.784833447781583522e-07 1.183640892421618069e-15 4.379877286198591969e-14 2.768036090089058278e-14 7.266277465529812902e-14
3.162277660168379498e+03 -1.211267834760540858e-04 -1.045984892400784392e-04 -3.305196365477981935e-05 -2.587772363709123376e-04 9.423193300632675526e-09 3.486909878326272076e-07 2.203688400324415817e-07 5.784830211657014318e-07 1.211211430379031643e-15 4.481896555035904871e-14 2.832508952955256738e-14 7.435526651029064793e-14
3.235936569296281050e+03 -1.268353128733036551e-04 -1.095280038346046027e-04 -3.460957845957209929e-05 -2.709728951674803639e-04 9.423193299219007316e-09 3.486908917819825477e-07 2.203685972208333479e-07 5.784826823020349195e-07 1.239424168651383681e-15 4.586292073594282608e-14 2.898483368564310131e-14 7.608717859023731363e-14
3.311311214825911065e+03 -1.328128769688805726e-04 -1.146898334739998181e-04 -3.624059403221170433e-05 -2.837433044750920950e-04 9.423193297738714670e-09 3.486907912046739096e-07 2.203683429661754914e-07 5.784823274685881554e-07 1.268294066004755573e-15 4.693119185811017182e-14 2.965994297329320316e-14 7.785942889740812582e-14
3.388441561392027324e+03 -1.390721549771377981e-04 -1.200949262674769370e-04 -3.794846893463729265e-05 -2.971155501792520142e-04 9.423193296188657611e-09 3.486906858873337467e-07 2.203680767291792077e-07 5.784819559127016385e-07 1.297836429639590608e-15 4.802434524316262575e-14 3.035077512904703296e-14 7.967295680184924202e-14
3.467368504525316894e+03 -1.456264236653570738e-04 -1.257547462385654098e-04 -3.973682465732840695e-05 -3.111179945612508701e-04 9.423193294565545615e-09 3.486905756065744306e-07 2.203677979451645033e-07 5.784815668463044911e-07 1.328066923306760618e-15 4.914296040421879306e-14 3.105769621052438944e-14 8.152872353804994233e-14
3.548133892335752989e+03 -1.524895855155480298e-04 -1.316812976341779121e-04 -4.160945329128687181e-05 -3.257803364410127595e-04 9.423193292865944228e-09 3.486904601284805071e-07 2.203675060228420034e-07 5.784811594441884166e-07 1.359001575612699890e-15 5.028763034804026616e-14 3.178108078940546469e-14 8.342771271305842719e-14
3.630780547701013802e+03 -1.596761982134706009e-04 -1.378871503788232477e-04 -4.357032556095036821e-05 -3.411336741532442168e-04 9.423193291086238671e-09 3.486903392081459521e-07 2.203672003430799897e-07 5.784807328423122582e-07 1.390656788517967793e-15 5.145896188898952434e-14 3.252131214885667107e-14 8.537093082636416340e-14
3.715352290971727598e+03 -1.672015055274319413e-04 -1.443854667278857444e-04 -4.562359923498693495e-05 -3.572105714903046274e-04 9.423193289222658653e-09 3.486902125890216912e-07 2.203668802575069284e-07 5.784802861357512252e-07 1.423049346033777998e-15 5.265757597025094529e-14 3.327878248547527796e-14 8.735940780175999810e-14
3.801893963205612636e+03 -1.750814696423569317e-04 -1.511900291764306070e-04 -4.777362793271259313e-05 -3.740451267515001251e-04 9.423193287271251907e-09 3.486900800025376114e-07 2.203665450872426940e-07 5.784798183770515324e-07 1.456196423121098520e-15 5.388410799255124581e-14 3.405389311589817916e-14 8.939419753157053197e-14
3.890451449942804629e+03 -1.833328050177161425e-04 -1.583152696826454825e-04 -5.002497034470284383e-05 -3.916730450450644553e-04 9.423193285227875912e-09 3.486899411675342548e-07 2.203661941214590372e-07 5.784793285742211315e-07 1.490115594797036786e-15 5.513920815048428291e-14 3.484705468813388608e-14 9.147637843341521465e-14
3.981071705534973262e+03 -1.919730138411272595e-04 -1.657763002678114760e-04 -5.238239988703722141e-05 -4.101317139959759434e-04 9.423193283088204512e-09 3.486897957895314060e-07 2.203658266157879302e-07 5.784788156884075705e-07 1.524824845453337172e-15 5.642354177661705901e-14 3.565868739772530311e-14 9.360705401979569298e-14
4.073802778041126203e+03 -2.010204231528317541e-04 -1.735889450576055695e-04 -5.485091480952457863e-05 -4.294602830199619023e-04 9.423193280847688216e-09 3.486896435601043046e-07 2.203654417907427771e-07 5.784782786316947550e-07 1.560342578391922977e-15 5.773778969359660053e-14 3.648922120887501247e-14 9.578735348086353578e-14
4.168693834703354696e+03 -2.104942237197977406e-04 -1.817697738325913220e-04 -5.743574877920855359e-05 -4.496997463315976161e-04 9.423193278502487250e-09 3.486894841563630383e-07 2.203650388301511906e-07 5.784777162650167063e-07 1.596687625582731897e-15 5.908264857444678406e-14 3.733909608064610899e-14 9.801843228067562455e-14
4.265795188015925305e+03 -2.204145107418968488e-04 -1.903361371589294389e-04 -6.014238196144312067e-05 -4.708930298622694016e-04 9.423193276044903872e-09 3.486893172403015976e-07 2.203646168794450451e-07 5.784771273957915863e-07 1.633879257647879049e-15 6.045883131120279130e-14 3.820876219832459597e-14 1.003014727671752697e-13
4.365158322401661280e+03 -2.308023264765094590e-04 -1.993062031736996041e-04 -6.297655262187412553e-05 -4.930850822720832293e-04 9.423193273472449921e-09 3.486891424577791072e-07 2.203641750436585927e-07 5.784765107749100721e-07 1.671937194080737448e-15 6.186706739203353687e-14 3.909868021003085520e-14 1.026376847961451260e-13
4.466835921509630680e+03 -2.416797048719575021e-04 -2.086989961027006216e-04 -6.594426927374447383e-05 -5.163229702484026110e-04 9.423193270778759418e-09 3.486889594381039856e-07 2.203637123857425509e-07 5.784758650946252910e-07 1.710881613699905962e-15 6.330810328721327902e-14 4.000932146879992366e-14 1.050283063697131027e-13
4.570881896148751366e+03 -2.530697183044544629e-04 -2.185344365922784620e-04 -6.905182339608629898e-05 -5.406559782928192781e-04 9.423193267958121505e-09 3.486887677930468341e-07 2.203632279244506226e-07 5.784751889854556444e-07 1.750733165349058698e-15 6.478270284394410455e-14 4.094116828012305415e-14 1.074746042894162282e-13
4.677351412871980756e+03 -2.649965265176894009e-04 -2.288333839405399335e-04 -7.230580274954731578e-05 -5.661357132077766367e-04 9.423193265005450678e-09 3.486885671162177617e-07 2.203627206323862382e-07 5.784744810136094042e-07 1.791512978845225621e-15 6.629164769039618403e-14 4.189471415517311352e-14 1.099778748244145188e-13
4.786300923226384839e+03 -2.774854278688709255e-04 -2.396176803173455828e-04 -7.571310531785117230e-05 -5.928162135040676399e-04 9.423193261911775335e-09 3.486883569818363346e-07 2.203621894335917938e-07 5.784737396773399301e-07 1.833242676181236077e-15 6.783573764899952258e-14 4.287046406972442694e-14 1.125394443949051876e-13
4.897788193684461476e+03 -2.905629129899125270e-04 -2.509101970666511054e-04 -7.928095390418797952e-05 -6.207540639607516796e-04 9.423193258673244123e-09 3.486881369442975245e-07 2.203616332015640533e-07 5.784729634045348021e-07 1.875944382991675179e-15 6.941579115946227733e-14 4.386893472905678212e-14 1.151606702715107311e-13
5.011872336272725079e+03 -3.042567209775999234e-04 -2.627348831891872932e-04 -8.301691141320176521e-05 -6.500085155799889547e-04 9.423193255282086507e-09 3.486879065368578018e-07 2.203610507566333226e-07 5.784721505487731994e-07 1.919640740282470614e-15 7.103264571142085191e-14 4.489065483877237522e-14 1.178429412904757005e-13
5.128613839913648007e+03 -3.185958982319088504e-04 -2.751168161080446957e-04 -8.692889685065860353e-05 -6.806416111906121768e-04 9.423193251732015915e-09 3.486876652708130904e-07 2.203604408635687018e-07 5.784712993861137403e-07 1.964354916436456902e-15 7.268715828720398300e-14 4.593616538181709098e-14 1.205876785854575467e-13
5.248074602497723390e+03 -3.336108600672940488e-04 -2.880822548245719227e-04 -9.102520207437827073e-05 -7.127183169662442558e-04 9.423193248012778616e-09 3.486874126344289114e-07 2.203598022289385720e-07 5.784704081113803480e-07 2.010110619496442597e-15 7.438020581480001677e-14 4.700601990175013542e-14 1.233963363360466046e-13
5.370317963702526868e+03 -3.493334552276227529e-04 -3.016586955770174296e-04 -9.531450933156424541e-05 -7.463066601362044550e-04 9.423193244119213003e-09 3.486871480918884750e-07 2.203591334983905871e-07 5.784694748343982486e-07 2.056932109737393818e-15 7.611268563131228693e-14 4.810078479242683013e-14 1.262704025334765065e-13
5.495408738576248652e+03 -3.657970334416011673e-04 -3.158749301196373481e-04 -9.980590961930160430e-05 -7.814778731805400655e-04 9.423193240043048924e-09 3.486868710819888844e-07 2.203584332536746442e-07 5.784684975757066073e-07 2.104844212527822860e-15 7.788551595708408240e-14 4.922103959419450722e-14 1.292113997638064239e-13
5.623413251903491073e+03 -3.830365161619903838e-04 -3.307611067455130905e-04 -1.045089219066950095e-04 -8.183065448141985110e-04 9.423193235772934153e-09 3.486865810172856855e-07 2.203577000098490515e-07 5.784674742629077109e-07 2.153872331492454235e-15 7.969963638088942780e-14 5.036737729683519073e-14 1.322208860092170716e-13
5.754399373371566071e+03 -4.010884706386582733e-04 -3.463487941821071880e-04 -1.094335132589017366e-04 -8.568707780796672386e-04 9.423193231302520904e-09 3.486862772825127802e-07 2.203569322119216718e-07 5.784664027257369183e-07 2.204042461983370818e-15 8.155600835618462771e-14 5.154040464923446594e-14 1.353004554674024735e-13
5.888436553555889986e+03 -4.199911874825815270e-04 -3.626710484946327998e-04 -1.145901199051766204e-04 -8.972523558823909066e-04 9.423193226621419791e-09 3.486859592334447550e-07 2.203561282316601287e-07 5.784652806917262753e-07 2.255381204861028502e-15 8.345561570892822263e-14 5.274074247607812114e-14 1.384517393898673802e-13
6.025595860743580488e+03 -4.397847618853224392e-04 -3.797624831386585431e-04 -1.199896692949934296e-04 -9.395369143189744119e-04 9.423193221720614544e-09 3.486856261954968416e-07 2.203552863641200835e-07 5.784641057813374636e-07 2.307915780599589321e-15 8.539946515707766413e-14 5.396902600162513669e-14 1.416764069393023964e-13
6.165950018614822511e+03 -4.605111786662638949e-04 -3.976593423100004631e-04 -1.256436031883468077e-04 -9.838141241646112742e-04 9.423193216586982770e-09 3.486852774623283182e-07 2.203544048240538421e-07 5.784628755029691762e-07 2.361674043718235566e-15 8.738858684208631868e-14 5.522590518073928629e-14 1.449761660665438382e-13
6.309573444801930236e+03 -4.822144013279929886e-04 -4.163995777468913664e-04 -1.315639018284606371e-04 -1.030177880903345019e-03 9.423193211213270095e-09 3.486849122941772428e-07 2.203534817420206205e-07 5.784615872474111698e-07 2.416684497552422603e-15 8.942403487260656055e-14 5.651204503728734226e-14 1.483527644074463305e-13
6.456542290346556001e+03 -5.049404653087310535e-04 -4.360229291466818425e-04 -1.377631092473566331e-04 -1.078726503702769502e-03 9.423193205584444993e-09 3.486845299166263262e-07 2.203525151606381594e-07 5.784602382828489935e-07 2.472976309363302551e-15 9.150688788085098981e-14 5.782812601016300344e-14 1.518079902003772911e-13
6.606934480075964530e+03 -5.287375756296086929e-04 -4.565710083669367175e-04 -1.442543597570583363e-04 -1.129562943753603665e-03 9.423193199691289363e-09 3.486841295186262220e-07 2.203515030302228871e-07 5.784588257485403588e-07 2.530579325805975949e-15 9.363824959160025195e-14 5.917484430690408911e-14 1.553436732243103253e-13
6.760829753919819268e+03 -5.536562091439174889e-04 -4.780873875887495391e-04 -1.510514056816376438e-04 -1.182795002414304807e-03 9.423193193520399571e-09 3.486837102509424385e-07 2.203504432045534838e-07 5.784573466490163516e-07 2.589524088752004272e-15 9.581924940444100137e-14 6.055291226524191846e-14 1.589616857584349107e-13
6.918309709189362366e+03 -5.797492216052148187e-04 -5.006176916284229032e-04 -1.581686463878432419e-04 -1.238535559621480910e-03 9.423193187058684656e-09 3.486832712243217239e-07 2.203493334363025421e-07 5.784557978476830516e-07 2.649841851484225369e-15 9.805104298935054592e-14 6.196305872262762641e-14 1.626639435634623811e-13
7.079457843841380964e+03 -6.070719597813868966e-04 -5.242096945923766524e-04 -1.656211586747030346e-04 -1.296902813048466611e-03 9.423193180292436580e-09 3.486828115076064128e-07 2.203481713722757916e-07 5.784541760601746526e-07 2.711564595267375912e-15 1.003348128959881829e-13 6.340602939392763263e-14 1.664524068851831907e-13
7.244359600749898163e+03 -6.356823788524730914e-04 -5.489134210792693744e-04 -1.734247285852581093e-04 -1.358020528517000494e-03 9.423193173207305416e-09 3.486823301257593566e-07 2.203469545484272308e-07 5.784524778473938168e-07 2.774725046304912145e-15 1.026717691769900662e-13 6.488258725744337276e-14 1.703290814807383483e-13
